epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,57.2896,3.03129,4.69045,3.72466,3.24565,0,0.30809,0.098,0.03637,0.01054,0.30851,0.10396,0.0353,0.01181,2.66198,4.35422,4.16059,3.07775,0,0.000332,0.000332,0.067132
2,106.605,2.4219,4.04226,3.20974,2.69634,0,0.25519,0.1298,0.10061,0.04363,0.24959,0.1301,0.09497,0.04366,2.25131,3.97229,2.98825,2.69517,0,0.000658747,0.000658747,0.0341254
3,155.073,2.15203,3.83406,2.91383,2.48573,0,0.50407,0.30706,0.23726,0.10539,0.34148,0.30559,0.2152,0.10219,2.03824,3.933,3.09987,2.55364,0,0.000978893,0.000978893,0.00111223
4,204.111,1.98739,3.7022,2.73812,2.35171,0,0.40584,0.27957,0.27833,0.12154,0.355,0.30149,0.22614,0.11058,1.96144,3.727,2.55128,2.47591,0,0.0009703,0.0009703,0.0009703
5,253.594,1.86589,3.54627,2.58101,2.24101,0,0.22706,0.38572,0.27918,0.13339,0.2232,0.36985,0.2515,0.10876,1.86558,3.76468,2.7445,2.3578,0,0.0009604,0.0009604,0.0009604
6,301.645,1.81446,3.51702,2.50982,2.19175,0,0.28048,0.41545,0.3577,0.18059,0.31151,0.4042,0.35689,0.1748,1.70367,3.80471,2.62481,2.29042,0,0.0009505,0.0009505,0.0009505
7,349.503,1.73179,3.36406,2.38729,2.13011,0,0.43482,0.42152,0.39412,0.19287,0.39136,0.40271,0.37248,0.19202,1.66218,3.29068,2.14777,2.17431,0,0.0009406,0.0009406,0.0009406
8,397.807,1.6693,3.26128,2.30641,2.07181,0,0.53647,0.38988,0.41149,0.20683,0.54351,0.39815,0.39877,0.20498,1.60513,3.14381,1.98738,2.1214,0,0.0009307,0.0009307,0.0009307
9,446.135,1.61781,3.17309,2.2312,2.02061,0,0.58616,0.42779,0.4256,0.21893,0.57924,0.41622,0.41033,0.20312,1.59598,3.22824,2.18651,2.1029,0,0.0009208,0.0009208,0.0009208
10,493.659,1.57785,3.10177,2.19372,1.99882,0,0.53564,0.43885,0.47177,0.28386,0.61782,0.45152,0.47672,0.25644,1.46464,2.97916,1.82786,1.99319,0,0.0009109,0.0009109,0.0009109
11,544.138,1.56301,3.06522,2.1717,1.97189,0,0.49798,0.41525,0.45731,0.27627,0.49444,0.39675,0.44166,0.23329,1.47599,3.05942,2.02397,1.96999,0,0.000901,0.000901,0.000901
12,591.159,1.51917,3.01074,2.09144,1.93747,0,0.6446,0.46064,0.52587,0.30426,0.62343,0.4414,0.48055,0.2703,1.40371,2.76826,1.68061,1.9293,0,0.0008911,0.0008911,0.0008911
13,639.433,1.47004,2.89606,2.0144,1.88726,0,0.60175,0.50799,0.51398,0.31496,0.40639,0.55235,0.49871,0.28475,1.37409,2.79845,1.68732,1.88001,0,0.0008812,0.0008812,0.0008812
14,689.543,1.44886,2.85022,1.98753,1.87264,0,0.55446,0.45456,0.51158,0.30177,0.63095,0.46263,0.5025,0.28812,1.37587,2.62979,1.57506,1.87707,0,0.0008713,0.0008713,0.0008713
15,737.362,1.42379,2.83265,1.96776,1.84931,0,0.46716,0.54082,0.51027,0.31008,0.45867,0.54081,0.49346,0.28408,1.33093,2.7351,1.7022,1.82437,0,0.0008614,0.0008614,0.0008614
16,785.348,1.39328,2.77488,1.93693,1.82741,0,0.71775,0.47971,0.54302,0.32212,0.70433,0.4724,0.51977,0.28758,1.35056,2.66514,1.61194,1.849,0,0.0008515,0.0008515,0.0008515
17,832.76,1.38795,2.73801,1.8976,1.81112,0,0.49033,0.6141,0.59518,0.36559,0.47018,0.59309,0.54916,0.33373,1.26325,2.45799,1.50777,1.77211,0,0.0008416,0.0008416,0.0008416
18,880.637,1.34577,2.67243,1.84062,1.77915,0,0.60683,0.51884,0.5634,0.35453,0.5958,0.50299,0.54438,0.32434,1.25382,2.44203,1.52837,1.73521,0,0.0008317,0.0008317,0.0008317
19,927.091,1.35646,2.65242,1.8229,1.77767,0,0.55375,0.58265,0.60062,0.36129,0.54019,0.56245,0.58144,0.33858,1.32173,2.51473,1.53326,1.7879,0,0.0008218,0.0008218,0.0008218
20,973.752,1.32053,2.6492,1.79647,1.74715,0,0.69588,0.53356,0.63012,0.38177,0.68807,0.52762,0.60475,0.33359,1.24294,2.43727,1.43434,1.71001,0,0.0008119,0.0008119,0.0008119
21,1020.1,1.30763,2.60228,1.75376,1.72612,0,0.59727,0.64336,0.65655,0.41167,0.61008,0.6093,0.62656,0.37144,1.22568,2.41436,1.43698,1.69057,0,0.000802,0.000802,0.000802
22,1066.63,1.31306,2.58945,1.76692,1.72691,0,0.57309,0.56403,0.65145,0.39913,0.55886,0.55892,0.63282,0.36616,1.21162,2.39503,1.53349,1.69791,0,0.0007921,0.0007921,0.0007921
23,1112.85,1.28558,2.57107,1.74113,1.70581,0,0.6269,0.61288,0.62556,0.39981,0.5958,0.57931,0.59566,0.36719,1.17552,2.3138,1.47124,1.66941,0,0.0007822,0.0007822,0.0007822
24,1159.04,1.27691,2.5396,1.69338,1.68845,0,0.61156,0.59574,0.65427,0.4267,0.58008,0.56218,0.62858,0.3979,1.16862,2.31449,1.34799,1.65096,0,0.0007723,0.0007723,0.0007723
25,1205.39,1.25386,2.54128,1.69811,1.6845,0,0.73214,0.59672,0.68152,0.44874,0.66014,0.64044,0.68123,0.4283,1.15858,2.26399,1.4192,1.62951,0,0.0007624,0.0007624,0.0007624
26,1252.59,1.23333,2.4763,1.66049,1.65009,0,0.56334,0.6013,0.61111,0.39741,0.53595,0.63372,0.60201,0.37236,1.18309,2.2321,1.34953,1.62432,0,0.0007525,0.0007525,0.0007525
27,1299.71,1.21135,2.41306,1.60483,1.6338,0,0.70355,0.61639,0.69568,0.45401,0.57903,0.6537,0.67237,0.43076,1.16714,2.1654,1.30512,1.61088,0,0.0007426,0.0007426,0.0007426
28,1346.64,1.20932,2.43578,1.60452,1.6212,0,0.53618,0.6524,0.61443,0.41582,0.52155,0.6427,0.59462,0.37635,1.15179,2.30845,1.30511,1.59299,0,0.0007327,0.0007327,0.0007327
29,1397.41,1.19628,2.41169,1.60165,1.61074,0,0.66725,0.66766,0.69586,0.45783,0.65798,0.66034,0.68388,0.42647,1.12041,2.15802,1.32483,1.56818,0,0.0007228,0.0007228,0.0007228
30,1447.24,1.2112,2.35801,1.60756,1.62207,0,0.64728,0.67362,0.68097,0.43562,0.61245,0.64377,0.6369,0.39809,1.13423,2.26135,1.32478,1.57233,0,0.0007129,0.0007129,0.0007129
