epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,66.1638,2.99072,4.72495,3.77316,3.19456,0,0.00117,0.12344,0.00301,0.001,0.57734,0.03955,0.00538,0.00135,3.05815,4.74491,4.27096,3.22607,0,0.000332,0.000332,0.067132
2,121.287,2.45356,4.10691,3.30527,2.71058,0,0.30345,0.24247,0.11575,0.04461,0.30742,0.21832,0.10815,0.04565,2.15686,3.97013,2.99821,2.57519,0,0.000658747,0.000658747,0.0341254
3,178.115,2.17377,3.85115,2.97326,2.49154,0,0.16696,0.3406,0.21841,0.09765,0.17192,0.33633,0.20342,0.09796,1.93109,3.64885,2.62665,2.40022,0,0.000978893,0.000978893,0.00111223
4,234.187,2.04032,3.77136,2.81988,2.34784,0,0.50225,0.33882,0.24659,0.10647,0.34561,0.33464,0.22451,0.10439,1.92621,3.69716,2.94234,2.35418,0,0.0009703,0.0009703,0.0009703
5,289.931,1.95146,3.67731,2.70249,2.27207,0,0.45143,0.36108,0.29447,0.14421,0.43967,0.35241,0.28934,0.13903,1.7314,3.47202,2.51745,2.15748,0,0.0009604,0.0009604,0.0009604
6,344.58,1.83147,3.52333,2.53375,2.17596,0,0.56591,0.37087,0.37744,0.19924,0.53843,0.34674,0.3481,0.17519,1.68564,3.41805,2.27876,2.12827,0,0.0009505,0.0009505,0.0009505
7,401.225,1.78477,3.45222,2.47243,2.12606,0,0.45868,0.32551,0.31034,0.16108,0.43444,0.32868,0.30156,0.15788,1.60924,3.29205,2.29344,2.0157,0,0.0009406,0.0009406,0.0009406
8,455.714,1.72292,3.38159,2.40368,2.08344,0,0.48292,0.41076,0.37665,0.21097,0.47893,0.40352,0.37241,0.2008,1.56675,3.20848,2.15572,1.9599,0,0.0009307,0.0009307,0.0009307
9,512.023,1.67721,3.32299,2.3556,2.03543,0,0.508,0.39191,0.36746,0.20019,0.48623,0.41492,0.3759,0.19531,1.62079,3.16688,2.12954,2.00095,0,0.0009208,0.0009208,0.0009208
10,566.247,1.63551,3.20295,2.28911,1.99492,0,0.60728,0.38537,0.44714,0.24937,0.61217,0.37489,0.42791,0.20968,1.5027,3.10208,1.92365,1.88754,0,0.0009109,0.0009109,0.0009109
11,621.985,1.60663,3.15673,2.25469,1.9681,0,0.44147,0.43286,0.4106,0.22397,0.43658,0.41651,0.39504,0.21254,1.57275,3.00487,2.01697,1.92376,0,0.000901,0.000901,0.000901
12,677.362,1.56222,3.10845,2.18144,1.93704,0,0.49035,0.44464,0.36579,0.21791,0.49336,0.43152,0.36043,0.19905,1.4989,3.0263,2.11868,1.88851,0,0.0008911,0.0008911,0.0008911
13,732.745,1.52015,3.0332,2.12459,1.89457,0,0.62052,0.43851,0.51507,0.31099,0.6109,0.41391,0.47247,0.267,1.38569,2.86868,1.72991,1.77036,0,0.0008812,0.0008812,0.0008812
14,787.762,1.50613,2.97079,2.08874,1.87252,0,0.56789,0.53701,0.5421,0.33103,0.55366,0.51919,0.51051,0.29252,1.34841,2.85372,1.70453,1.74984,0,0.0008713,0.0008713,0.0008713
15,844.082,1.48928,2.99783,2.07822,1.85312,0,0.66557,0.46612,0.50381,0.31718,0.54071,0.50806,0.4973,0.27383,1.3275,2.76818,1.63916,1.73811,0,0.0008614,0.0008614,0.0008614
16,905.086,1.45021,2.87619,2.01127,1.8183,0,0.5626,0.56874,0.49964,0.30414,0.53798,0.54668,0.45913,0.27004,1.36076,2.70081,1.75922,1.75848,0,0.0008515,0.0008515,0.0008515
17,960.809,1.43644,2.85936,2.00436,1.80477,0,0.5897,0.47449,0.52364,0.33934,0.57451,0.4586,0.49395,0.29442,1.28663,2.61808,1.57992,1.66976,0,0.0008416,0.0008416,0.0008416
18,1016.63,1.41996,2.81859,1.96064,1.78844,0,0.58093,0.46124,0.49694,0.30479,0.57443,0.43253,0.46855,0.27546,1.31885,2.63793,1.85944,1.69872,0,0.0008317,0.0008317,0.0008317
19,1072.84,1.39249,2.81568,1.93482,1.76915,0,0.63453,0.4974,0.52141,0.34388,0.61708,0.48281,0.49373,0.30517,1.27014,2.53008,1.57574,1.65794,0,0.0008218,0.0008218,0.0008218
20,1129.94,1.38681,2.78346,1.92025,1.76391,0,0.49828,0.4605,0.47787,0.31214,0.41928,0.53158,0.47186,0.28907,1.29237,2.54407,1.58168,1.6728,0,0.0008119,0.0008119,0.0008119
21,1186.71,1.37136,2.75153,1.89555,1.74652,0,0.45958,0.51243,0.49055,0.31163,0.47554,0.53723,0.50418,0.29024,1.30389,2.48978,1.5781,1.68934,0,0.000802,0.000802,0.000802
22,1243.52,1.36752,2.71734,1.90165,1.73941,0,0.72948,0.47121,0.56031,0.35292,0.70226,0.45974,0.53296,0.31853,1.1908,2.44002,1.64231,1.58655,0,0.0007921,0.0007921,0.0007921
23,1295.25,1.328,2.68716,1.84757,1.71087,0,0.46446,0.63219,0.61908,0.39643,0.44508,0.60794,0.5899,0.36075,1.13561,2.39501,1.41843,1.55191,0,0.0007822,0.0007822,0.0007822
24,1346.3,1.31267,2.6618,1.80235,1.69049,0,0.68035,0.56242,0.62213,0.39863,0.67219,0.55603,0.609,0.36984,1.21874,2.37566,1.44837,1.58315,0,0.0007723,0.0007723,0.0007723
25,1403.71,1.30685,2.62427,1.81879,1.68665,0,0.72794,0.49038,0.57101,0.3842,0.71347,0.47424,0.54579,0.35563,1.16392,2.37229,1.37303,1.55652,0,0.0007624,0.0007624,0.0007624
26,1461.17,1.3038,2.60434,1.75893,1.68546,0,0.54563,0.57437,0.5778,0.38925,0.53104,0.56455,0.55156,0.35,1.13,2.293,1.39516,1.5181,0,0.0007525,0.0007525,0.0007525
27,1517.07,1.28332,2.57629,1.76706,1.6614,0,0.62457,0.55282,0.61059,0.40622,0.60928,0.53763,0.59926,0.36273,1.13713,2.33384,1.40472,1.51272,0,0.0007426,0.0007426,0.0007426
28,1573.44,1.27868,2.57016,1.74062,1.66371,0,0.61473,0.59367,0.66882,0.45573,0.62734,0.59634,0.65156,0.41115,1.08904,2.25771,1.31035,1.46999,0,0.0007327,0.0007327,0.0007327
29,1628.84,1.26783,2.56876,1.71909,1.64975,0,0.51496,0.57544,0.60149,0.38584,0.48909,0.56068,0.57132,0.36458,1.18482,2.32259,1.47477,1.55128,0,0.0007228,0.0007228,0.0007228
30,1684.36,1.24173,2.48834,1.66786,1.62714,0,0.64929,0.59094,0.65583,0.42097,0.60242,0.52116,0.60562,0.38846,1.09804,2.20295,1.33861,1.49158,0,0.0007129,0.0007129,0.0007129
31,1740.18,1.26283,2.50482,1.7049,1.64475,0,0.76342,0.49145,0.60651,0.42382,0.68283,0.54491,0.59102,0.38833,1.09162,2.19891,1.26551,1.47475,0,0.000703,0.000703,0.000703
32,1797.04,1.2346,2.48222,1.68267,1.61916,0,0.64683,0.54106,0.64525,0.44668,0.67815,0.53218,0.63695,0.41147,1.06255,2.19043,1.28345,1.43918,0,0.0006931,0.0006931,0.0006931
33,1854.13,1.23256,2.50537,1.65964,1.60996,0,0.64732,0.65619,0.72733,0.48447,0.64855,0.64656,0.71228,0.44538,1.105,2.15358,1.21458,1.47005,0,0.0006832,0.0006832,0.0006832
34,1912.62,1.20545,2.40316,1.60592,1.58988,0,0.62071,0.62348,0.68909,0.48121,0.6192,0.62014,0.67907,0.45238,1.06973,2.08724,1.23027,1.45574,0,0.0006733,0.0006733,0.0006733
35,1972.04,1.20607,2.39754,1.60026,1.58626,0,0.61279,0.71616,0.70122,0.48492,0.62662,0.68486,0.69118,0.44546,1.08648,2.09884,1.20208,1.45055,0,0.0006634,0.0006634,0.0006634
36,2028.97,1.20577,2.40944,1.61313,1.58664,0,0.67778,0.67477,0.71038,0.481,0.71858,0.66974,0.71518,0.45756,1.05194,2.01086,1.13826,1.41849,0,0.0006535,0.0006535,0.0006535
37,2085.99,1.18526,2.39348,1.56927,1.57111,0,0.6303,0.62887,0.67935,0.46118,0.68597,0.68369,0.71703,0.45568,1.05914,2.05701,1.12594,1.4389,0,0.0006436,0.0006436,0.0006436
38,2145.85,1.19901,2.42311,1.56489,1.58158,0,0.75378,0.60412,0.71421,0.46905,0.75589,0.60635,0.70485,0.45919,1.09122,2.01099,1.18039,1.44553,0,0.0006337,0.0006337,0.0006337
39,2199.99,1.17767,2.3277,1.56466,1.55931,0,0.70233,0.70898,0.75056,0.52755,0.68848,0.70009,0.72962,0.47881,1.08088,2.07046,1.14997,1.41672,0,0.0006238,0.0006238,0.0006238
40,2256.3,1.17847,2.38327,1.57829,1.56325,0,0.63312,0.74423,0.72026,0.50234,0.61947,0.72865,0.69952,0.46522,1.01348,2.00228,1.17098,1.38733,0,0.0006139,0.0006139,0.0006139
41,2312.28,1.17729,2.3698,1.53181,1.56018,0,0.6714,0.68557,0.7211,0.50459,0.66934,0.67643,0.70503,0.48056,1.0681,1.97714,1.15208,1.40707,0,0.000604,0.000604,0.000604
42,2366.41,1.16686,2.34153,1.54626,1.55207,0,0.78197,0.68287,0.7495,0.53818,0.78887,0.67736,0.73622,0.50692,1.0673,1.99532,1.06223,1.42868,0,0.0005941,0.0005941,0.0005941
43,2418.69,1.1547,2.32672,1.53459,1.54541,0,0.73725,0.65516,0.7401,0.5214,0.74353,0.63301,0.72033,0.50047,1.05549,1.96218,1.1109,1.42865,0,0.0005842,0.0005842,0.0005842
44,2470.46,1.14627,2.30604,1.50111,1.53533,0,0.66527,0.67665,0.72623,0.50536,0.66722,0.6679,0.71615,0.48777,1.048,1.93425,1.1282,1.3943,0,0.0005743,0.0005743,0.0005743
45,2523.07,1.1511,2.28235,1.49733,1.53042,0,0.78223,0.68422,0.77838,0.54391,0.78055,0.68212,0.76639,0.52763,1.0482,1.91533,1.04885,1.39867,0,0.0005644,0.0005644,0.0005644
46,2575.17,1.1352,2.27968,1.46946,1.51671,0,0.75218,0.71095,0.7656,0.53678,0.74705,0.69244,0.7519,0.5031,1.02782,1.92162,1.07326,1.36782,0,0.0005545,0.0005545,0.0005545
47,2627.24,1.10763,2.20521,1.44173,1.49419,0,0.72374,0.72927,0.7768,0.55809,0.7057,0.73066,0.76752,0.51821,1.00976,1.93232,1.03673,1.35541,0,0.0005446,0.0005446,0.0005446
48,2679.45,1.12097,2.21534,1.45385,1.51733,0,0.73935,0.7284,0.79026,0.56356,0.77471,0.6933,0.77191,0.52874,1.00205,1.87069,1.02266,1.35851,0,0.0005347,0.0005347,0.0005347
49,2731.21,1.11446,2.23516,1.42726,1.49672,0,0.7697,0.69684,0.76363,0.53776,0.76202,0.69288,0.75227,0.51407,0.98459,1.88171,1.01797,1.33163,0,0.0005248,0.0005248,0.0005248
50,2783.07,1.09532,2.19029,1.41128,1.48119,0,0.73863,0.71745,0.77347,0.56241,0.73122,0.71341,0.76418,0.53609,1.00587,1.86858,1.02348,1.3409,0,0.0005149,0.0005149,0.0005149
51,2834.87,1.08813,2.17757,1.41141,1.47089,0,0.7219,0.75041,0.79042,0.56524,0.76458,0.7125,0.77258,0.53455,0.99873,1.86256,1.02358,1.33747,0,0.000505,0.000505,0.000505
52,2886.48,1.09534,2.15752,1.39488,1.48641,0,0.79169,0.69453,0.76988,0.5453,0.79534,0.69623,0.77109,0.53613,0.97376,1.80724,1.0127,1.32059,0,0.0004951,0.0004951,0.0004951
53,2938.53,1.09093,2.18516,1.40507,1.4692,0,0.73327,0.70065,0.74678,0.52397,0.72771,0.69136,0.73526,0.50536,1.02473,1.90711,1.04154,1.36276,0,0.0004852,0.0004852,0.0004852
54,2991.85,1.0849,2.15802,1.37223,1.46069,0,0.7258,0.75148,0.78181,0.5399,0.70398,0.7376,0.74907,0.51017,1.04663,1.94673,1.04485,1.38115,0,0.0004753,0.0004753,0.0004753
55,3043.86,1.10865,2.2274,1.40263,1.48045,0,0.76511,0.71721,0.78795,0.55737,0.75595,0.71023,0.77165,0.51822,0.98366,1.86468,0.96465,1.32341,0,0.0004654,0.0004654,0.0004654
56,3100.96,1.09693,2.2053,1.38666,1.4729,0,0.74475,0.70445,0.76262,0.55061,0.73942,0.70202,0.74581,0.51365,0.98096,1.83395,0.99151,1.31546,0,0.0004555,0.0004555,0.0004555
57,3157.53,1.06583,2.12569,1.36411,1.45702,0,0.77408,0.69491,0.7816,0.5571,0.75149,0.6838,0.74665,0.52078,1.02228,1.8822,0.9898,1.35372,0,0.0004456,0.0004456,0.0004456
58,3214.94,1.05926,2.102,1.34565,1.45121,0,0.76315,0.67529,0.78114,0.55198,0.78539,0.67296,0.78033,0.54696,0.96286,1.80974,0.97356,1.31686,0,0.0004357,0.0004357,0.0004357
