epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,31.3981,3.0996,4.68198,3.73212,3.61519,0,0.00283,0.80952,0.02272,0.00619,0.0028,0.8,0.02504,0.00451,2.46917,4.4666,3.59016,3.01241,0,3.3e-05,3.3e-05,0.067033
2,58.5871,3.05567,4.08276,3.47805,3.30313,0,0.00278,0.79048,0.05298,0.0163,0.00281,0.8,0.04673,0.01215,2.56788,4.53363,2.93256,3.0083,0,6.6005e-05,6.6005e-05,0.0337327
3,85.5196,3.04076,3.83377,3.33101,3.2551,0,0.19502,0.1619,0.0604,0.0182,0.17207,0.14286,0.05827,0.0148,2.52634,4.06803,2.87148,2.9768,0,9.868e-05,9.868e-05,0.000432013
4,111.796,3.05745,3.83479,3.29309,3.24776,0,0.06778,0.27619,0.06202,0.01855,0.06088,0.33333,0.05427,0.01466,2.52568,3.94785,2.91962,3.00471,0,9.8515e-05,9.8515e-05,9.8515e-05
5,137.783,3.02225,3.68731,3.18074,3.2076,0,0.16847,0.21905,0.08906,0.02677,0.14248,0.2,0.08349,0.02266,2.48964,3.96012,2.88401,2.9903,0,9.802e-05,9.802e-05,9.802e-05
6,163.415,2.9912,3.60316,3.11742,3.1637,0,0.18983,0.25714,0.12655,0.03992,0.1828,0.24762,0.12683,0.03455,2.39964,3.69653,2.72512,2.90047,0,9.7525e-05,9.7525e-05,9.7525e-05
7,189.547,2.86827,3.55364,3.0639,3.1018,0,0.21091,0.28571,0.14064,0.04295,0.22497,0.30476,0.14368,0.03944,2.4302,3.81907,2.68639,2.89808,0,9.703e-05,9.703e-05,9.703e-05
8,216.175,2.711,3.51355,2.97539,3.03958,0,0.28901,0.31359,0.21485,0.07122,0.32783,0.33445,0.248,0.06335,2.22293,3.57632,2.69279,2.8238,0,9.6535e-05,9.6535e-05,9.6535e-05
9,241.811,2.66806,3.4937,2.97121,3.01254,0,0.28083,0.27619,0.19304,0.06074,0.26804,0.2302,0.17216,0.05494,2.22288,3.68215,2.6076,2.78537,0,9.604e-05,9.604e-05,9.604e-05
10,267.281,2.60098,3.44539,2.90353,2.95583,0,0.36672,0.33333,0.28927,0.09605,0.36672,0.33333,0.27151,0.0918,2.18511,3.40051,2.54293,2.72004,0,9.5545e-05,9.5545e-05,9.5545e-05
