epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,25.1092,3.07886,4.67419,3.68454,3.60047,0,0.0028,0.8,0.0267,0.0086,0.00243,0.69524,0.02895,0.00729,2.48052,4.85524,3.61876,2.99695,0,3.3e-05,3.3e-05,0.067033
2,46.2873,3.05047,3.92732,3.33979,3.27795,0,0.05363,0.31429,0.0552,0.01676,0.05526,0.32381,0.05178,0.01693,2.5956,3.8542,2.91833,2.99237,0,6.6005e-05,6.6005e-05,0.0337327
3,67.003,3.03174,3.67162,3.13616,3.2452,0,0.18737,0.06667,0.08536,0.0303,0.21414,0.07619,0.09094,0.03074,2.56324,3.75619,2.72028,2.97164,0,9.868e-05,9.868e-05,0.000432013
4,87.4005,3.03615,3.61275,3.05866,3.22745,0,0.21985,0.2381,0.15978,0.05434,0.21855,0.25714,0.14286,0.04732,2.52292,3.54869,2.6529,2.96871,0,9.8515e-05,9.8515e-05,9.8515e-05
5,107.678,2.96926,3.52042,2.96071,3.17676,0,0.34756,0.22857,0.23576,0.08562,0.3965,0.25714,0.26274,0.07806,2.43612,3.46049,2.49137,2.9164,0,9.802e-05,9.802e-05,9.802e-05
6,127.276,2.89887,3.44416,2.91045,3.11567,0,0.40702,0.22857,0.24892,0.07582,0.42722,0.22857,0.23644,0.07153,2.41258,3.52418,2.4822,2.91126,0,9.7525e-05,9.7525e-05,9.7525e-05
7,147.229,2.78027,3.4072,2.87019,3.05683,0,0.46166,0.30476,0.3348,0.11137,0.46166,0.30476,0.32811,0.10275,2.31383,3.44429,2.43317,2.82677,0,9.703e-05,9.703e-05,9.703e-05
8,167.153,2.64557,3.3583,2.78733,2.98833,0,0.43798,0.31429,0.38351,0.13168,0.48425,0.30476,0.36482,0.11703,2.2534,3.33505,2.29548,2.7673,0,9.6535e-05,9.6535e-05,9.6535e-05
9,187.533,2.60609,3.37297,2.80105,2.98058,0,0.53458,0.361,0.4006,0.14046,0.54488,0.35348,0.42707,0.123,2.23213,3.40075,2.29923,2.72571,0,9.604e-05,9.604e-05,9.604e-05
10,208.422,2.54609,3.32406,2.71816,2.9004,0,0.52627,0.40205,0.42827,0.14715,0.48127,0.33333,0.38559,0.13738,2.11655,3.29266,2.31336,2.66823,0,9.5545e-05,9.5545e-05,9.5545e-05
11,229.113,2.47242,3.28845,2.64162,2.85017,0,0.4882,0.37143,0.45209,0.1689,0.44955,0.35782,0.43796,0.14539,2.07256,3.2363,2.14732,2.65118,0,9.505e-05,9.505e-05,9.505e-05
12,249.477,2.40419,3.20259,2.57202,2.80311,0,0.41731,0.45714,0.42276,0.17264,0.44699,0.46667,0.4316,0.16679,2.06231,3.15046,2.09725,2.62757,0,9.4555e-05,9.4555e-05,9.4555e-05
13,270.068,2.37223,3.25122,2.59943,2.76594,0,0.61019,0.40255,0.47363,0.19382,0.59247,0.38771,0.47663,0.17584,1.99966,3.18738,2.11012,2.55325,0,9.406e-05,9.406e-05,9.406e-05
14,292.664,2.29136,3.20032,2.48936,2.71463,0,0.6248,0.4381,0.51172,0.21017,0.57619,0.4,0.47181,0.17362,1.90639,3.17312,2.04345,2.49568,0,9.3565e-05,9.3565e-05,9.3565e-05
15,313.834,2.24838,3.13642,2.48745,2.66236,0,0.5946,0.44762,0.487,0.2274,0.57626,0.4381,0.49324,0.21082,1.85176,3.0623,2.0507,2.48189,0,9.307e-05,9.307e-05,9.307e-05
16,333.819,2.21653,3.12669,2.39687,2.65355,0,0.62917,0.44762,0.55964,0.22508,0.6344,0.41905,0.5533,0.20629,1.93752,3.09486,1.94046,2.48217,0,9.2575e-05,9.2575e-05,9.2575e-05
17,354.463,2.18107,3.10801,2.40388,2.63682,0,0.50877,0.4381,0.51425,0.23611,0.53008,0.45714,0.53177,0.23257,1.8026,3.01137,2.00684,2.3979,0,9.208e-05,9.208e-05,9.208e-05
18,375.981,2.16012,3.05924,2.37382,2.59372,0,0.63827,0.54286,0.58369,0.27343,0.59685,0.52381,0.5686,0.2336,1.77904,2.91619,1.93662,2.34691,0,9.1585e-05,9.1585e-05,9.1585e-05
19,397.509,2.13674,3.06979,2.29377,2.55572,0,0.72885,0.44762,0.5732,0.29383,0.72885,0.44762,0.56812,0.26716,1.70768,2.90244,1.81276,2.28735,0,9.109e-05,9.109e-05,9.109e-05
20,416.721,2.08865,3.01408,2.30654,2.52642,0,0.66213,0.48527,0.56716,0.26857,0.66213,0.48527,0.5693,0.25537,1.73553,2.85366,1.82405,2.33669,0,9.0595e-05,9.0595e-05,9.0595e-05
21,437.15,2.06448,2.98586,2.24688,2.48895,0,0.70075,0.51429,0.59318,0.2834,0.71879,0.48689,0.58184,0.25803,1.64082,2.80929,1.78124,2.25415,0,9.01e-05,9.01e-05,9.01e-05
22,457.75,2.04711,2.99883,2.2184,2.47614,0,0.59972,0.52797,0.54488,0.25669,0.60948,0.53333,0.55488,0.2576,1.63737,2.77964,1.80862,2.22388,0,8.9605e-05,8.9605e-05,8.9605e-05
23,478.611,2.03065,2.92143,2.16808,2.4589,0,0.66566,0.5619,0.62052,0.32374,0.67694,0.57143,0.62847,0.29523,1.63274,2.71478,1.67809,2.18642,0,8.911e-05,8.911e-05,8.911e-05
24,499.64,1.99557,2.93036,2.17978,2.43983,0,0.7245,0.6,0.67117,0.354,0.73092,0.6,0.66633,0.32448,1.56033,2.66609,1.65132,2.14881,0,8.8615e-05,8.8615e-05,8.8615e-05
25,522.629,1.96153,2.90229,2.12799,2.40573,0,0.71596,0.62857,0.68914,0.3829,0.71795,0.63033,0.7051,0.35281,1.51802,2.5901,1.60695,2.0827,0,8.812e-05,8.812e-05,8.812e-05
26,543.699,1.90693,2.8179,2.08352,2.36114,0,0.76662,0.61905,0.68998,0.38233,0.76104,0.60666,0.68508,0.35059,1.44969,2.60578,1.55799,2.05775,0,8.7625e-05,8.7625e-05,8.7625e-05
27,563.932,1.914,2.84587,2.05232,2.35657,0,0.73819,0.55238,0.64637,0.35734,0.76365,0.57143,0.66022,0.3447,1.48617,2.58979,1.56224,2.03383,0,8.713e-05,8.713e-05,8.713e-05
28,582.655,1.8911,2.82734,2.04553,2.32202,0,0.72385,0.62857,0.68918,0.39463,0.73482,0.6381,0.70039,0.37022,1.43946,2.48121,1.50301,1.99814,0,8.6635e-05,8.6635e-05,8.6635e-05
29,601.304,1.84209,2.69015,1.99185,2.29216,0,0.69913,0.64181,0.67131,0.39152,0.70951,0.65134,0.67525,0.37203,1.47269,2.50494,1.4857,2.01243,0,8.614e-05,8.614e-05,8.614e-05
30,619.931,1.87401,2.73355,1.99074,2.30386,0,0.67933,0.57143,0.64162,0.36807,0.70364,0.59048,0.65925,0.37318,1.41437,2.38467,1.52293,1.98869,0,8.5645e-05,8.5645e-05,8.5645e-05
31,638.831,1.80869,2.68322,1.96842,2.24566,0,0.67622,0.61905,0.66624,0.38117,0.68222,0.6,0.66219,0.35431,1.3948,2.42193,1.44232,1.93254,0,8.515e-05,8.515e-05,8.515e-05
32,657.577,1.7931,2.68456,1.93336,2.22478,0,0.7166,0.60206,0.68761,0.41641,0.72651,0.60722,0.70608,0.39935,1.40424,2.36586,1.44816,1.9553,0,8.4655e-05,8.4655e-05,8.4655e-05
33,676.899,1.79909,2.61578,1.90722,2.23037,0,0.63632,0.68571,0.69359,0.42343,0.64379,0.69524,0.69951,0.39914,1.39029,2.36809,1.42065,1.92018,0,8.416e-05,8.416e-05,8.416e-05
34,695.837,1.75436,2.67623,1.89877,2.19051,0,0.7073,0.66742,0.71762,0.44539,0.7073,0.66742,0.71607,0.4217,1.37088,2.30113,1.40327,1.91425,0,8.3665e-05,8.3665e-05,8.3665e-05
35,714.322,1.72859,2.59763,1.83835,2.17783,0,0.62099,0.66667,0.68126,0.40947,0.66311,0.65611,0.68239,0.39564,1.42146,2.40077,1.39574,1.91131,0,8.317e-05,8.317e-05,8.317e-05
36,733.162,1.73091,2.54488,1.80115,2.17357,0,0.71158,0.65714,0.73099,0.46061,0.6668,0.71429,0.72897,0.42632,1.33727,2.2304,1.35837,1.86914,0,8.2675e-05,8.2675e-05,8.2675e-05
37,752.086,1.71223,2.5543,1.79653,2.15465,0,0.69021,0.66667,0.7037,0.43243,0.68339,0.66667,0.70483,0.41013,1.32149,2.21971,1.40539,1.85763,0,8.218e-05,8.218e-05,8.218e-05
38,770.575,1.69623,2.50855,1.77523,2.12561,0,0.63911,0.68571,0.69294,0.44477,0.64584,0.69524,0.69728,0.43379,1.29429,2.1397,1.35837,1.81282,0,8.1685e-05,8.1685e-05,8.1685e-05
39,789.595,1.71251,2.46505,1.78523,2.12693,0,0.69236,0.72876,0.77253,0.48203,0.69236,0.72876,0.77311,0.47873,1.31082,2.08697,1.24385,1.80974,0,8.119e-05,8.119e-05,8.119e-05
40,808.494,1.65878,2.43401,1.73636,2.09762,0,0.66644,0.70476,0.73766,0.47963,0.66644,0.70476,0.73642,0.47193,1.23373,2.0937,1.30897,1.78487,0,8.0695e-05,8.0695e-05,8.0695e-05
41,827.548,1.67203,2.44016,1.73143,2.10597,0,0.68835,0.69417,0.71783,0.44554,0.6789,0.68465,0.7183,0.4498,1.3,2.09007,1.31455,1.80837,0,8.02e-05,8.02e-05,8.02e-05
42,846.282,1.65431,2.3837,1.76305,2.09089,0,0.70273,0.73333,0.7585,0.49982,0.70962,0.7215,0.75193,0.47707,1.23589,2.04908,1.33196,1.75931,0,7.9705e-05,7.9705e-05,7.9705e-05
43,864.888,1.64531,2.41172,1.71501,2.07508,0,0.7293,0.68571,0.74773,0.47596,0.751,0.66667,0.74081,0.47342,1.26762,2.08119,1.2722,1.78458,0,7.921e-05,7.921e-05,7.921e-05
44,883.58,1.63423,2.35276,1.68962,2.04604,0,0.70357,0.72381,0.7618,0.47496,0.68471,0.70476,0.74873,0.46305,1.25007,2.01373,1.31581,1.72948,0,7.8715e-05,7.8715e-05,7.8715e-05
