epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,36.7841,3.18977,5.318,5.05624,0.0573,4.74907,0.0016,0.45714,0.0014,0.00051,0.0018,0.51429,0.00167,0.00047,2.80923,4.48593,4.29021,0.07512,0,3.3e-05,3.3e-05,0.067033
2,69.5465,2.81455,4.11212,4.09182,0.04824,4.16293,0.0022,0.5619,0.01642,0.00345,0.00235,0.6,0.02068,0.00453,2.77474,3.7868,3.51372,0.07318,0,6.6005e-05,6.6005e-05,0.0337327
3,101.043,2.64318,3.79299,3.89719,0.04577,3.99193,0.00329,0.57143,0.02708,0.00584,0.00379,0.65714,0.05355,0.01178,2.62107,3.61232,3.18562,0.06869,0,9.868e-05,9.868e-05,0.000432013
4,133.556,2.61777,3.67234,3.8014,0.04436,3.90977,0.00349,0.71429,0.08059,0.02043,0.00359,0.73333,0.09144,0.02256,2.48203,3.5457,3.12871,0.06491,0,9.8515e-05,9.8515e-05,9.8515e-05
5,166.255,2.4701,3.56184,3.65852,0.04343,3.79009,0.00368,0.81905,0.14078,0.04268,0.00372,0.82857,0.14251,0.04174,2.32393,3.45106,3.08763,0.06032,0,9.802e-05,9.802e-05,9.802e-05
6,197.772,2.43787,3.48629,3.60723,0.04137,3.7682,0.14757,0.40952,0.14027,0.04449,0.13727,0.38095,0.15482,0.04691,2.14791,3.32246,2.92679,0.0554,0,9.7525e-05,9.7525e-05,9.7525e-05
7,228.918,2.37621,3.42707,3.51551,0.04,3.68319,0.24984,0.19048,0.15593,0.0536,0.26234,0.2,0.16454,0.05807,2.11099,3.30241,2.91545,0.05388,0,9.703e-05,9.703e-05,9.703e-05
8,259.923,2.29774,3.37809,3.41737,0.03954,3.62976,0.36791,0.14286,0.16047,0.05245,0.34338,0.13333,0.16628,0.0512,2.07376,3.21848,2.87842,0.05293,0,9.6535e-05,9.6535e-05,9.6535e-05
9,290.891,2.27435,3.32724,3.44566,0.03751,3.62352,0.24699,0.20952,0.15318,0.05511,0.25822,0.21905,0.1642,0.05706,1.98505,3.19569,2.86213,0.05091,0,9.604e-05,9.604e-05,9.604e-05
10,321.653,2.24041,3.31477,3.35834,0.03709,3.56668,0.28126,0.29524,0.19106,0.06298,0.27219,0.28571,0.19177,0.06663,2.01889,3.15483,2.7298,0.05185,0,9.5545e-05,9.5545e-05,9.5545e-05
11,352.688,2.18908,3.24485,3.24447,0.03592,3.50643,0.28553,0.26642,0.16223,0.06565,0.32752,0.27619,0.18854,0.06859,1.97794,3.03389,2.71558,0.05094,0,9.505e-05,9.505e-05,9.505e-05
12,383.745,2.11074,3.16956,3.2524,0.03497,3.50067,0.29719,0.21905,0.20339,0.08286,0.31011,0.22857,0.20346,0.07886,1.89694,2.96585,2.6751,0.04856,0,9.4555e-05,9.4555e-05,9.4555e-05
13,415.272,2.08658,3.1914,3.21796,0.03405,3.48432,0.30377,0.17143,0.18445,0.07153,0.30279,0.19048,0.19664,0.07576,1.82837,2.91979,2.72243,0.04651,0,9.406e-05,9.406e-05,9.406e-05
14,446.82,2.08286,3.12292,3.08922,0.03456,3.35913,0.33618,0.29524,0.23594,0.09406,0.36715,0.29839,0.25744,0.09605,1.7596,2.79352,2.55782,0.04461,0,9.3565e-05,9.3565e-05,9.3565e-05
15,477.851,2.05885,3.03988,3.07801,0.03315,3.27945,0.27841,0.26667,0.23977,0.09816,0.30824,0.29524,0.25737,0.10887,1.69019,2.74677,2.58251,0.04233,0,9.307e-05,9.307e-05,9.307e-05
16,509.278,2.04675,3.02204,2.99869,0.03334,3.13762,0.36647,0.27619,0.28865,0.12221,0.38576,0.27619,0.30378,0.13603,1.71877,2.67751,2.46456,0.04368,0,9.2575e-05,9.2575e-05,9.2575e-05
17,542.061,2.02108,2.99491,2.95418,0.03386,3.27303,0.32716,0.29524,0.2885,0.13344,0.32615,0.31429,0.29282,0.14266,1.72974,2.67663,2.42305,0.04381,0,9.208e-05,9.208e-05,9.208e-05
18,572.858,2.02121,2.95434,2.945,0.03209,3.20814,0.28182,0.25714,0.26807,0.12385,0.32979,0.31429,0.29952,0.13327,1.64483,2.6164,2.45161,0.04197,0,9.1585e-05,9.1585e-05,9.1585e-05
19,603.402,1.97734,2.9294,2.88142,0.03154,3.09158,0.35312,0.20952,0.26696,0.12954,0.35776,0.22857,0.28095,0.13463,1.57427,2.4845,2.44614,0.03968,0,9.109e-05,9.109e-05,9.109e-05
20,634.579,1.95942,2.8975,2.88473,0.03106,3.05537,0.33599,0.32381,0.30914,0.14648,0.35575,0.34286,0.32105,0.16476,1.61186,2.49865,2.34017,0.04056,0,9.0595e-05,9.0595e-05,9.0595e-05
