epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,68.4376,3.71753,4.98953,2.85869,2.2422,0,0.01849,0.0599,0.01522,0.00536,0.02004,0.06722,0.01771,0.00527,3.47998,4.90366,3.16277,1.93399,0,3.31667e-05,3.31667e-05,0.0668665
2,122.314,3.37369,4.76993,2.57612,1.87705,0,0.04843,0.20215,0.03457,0.01191,0.05528,0.19157,0.03674,0.0115,3.33976,4.86118,3.05544,1.88793,0,6.61708e-05,6.61708e-05,0.0335662
3,174.54,3.26328,4.71322,2.46676,1.8079,0,0.18749,0.22322,0.09951,0.03762,0.18749,0.21192,0.09374,0.03181,3.18589,4.77023,2.70545,1.8089,0,9.8845e-05,9.8845e-05,0.000265512
4,300.42,3.18095,4.65784,2.39559,1.76653,0,0.28471,0.2613,0.18306,0.07658,0.29005,0.23394,0.16327,0.05936,3.10263,4.72264,2.60645,1.75859,0,9.8515e-05,9.8515e-05,9.8515e-05
5,365.654,3.13451,4.63204,2.37151,1.74058,0,0.26345,0.27321,0.17064,0.06948,0.24683,0.26026,0.15174,0.05708,3.09412,4.70274,2.67027,1.73125,0,9.802e-05,9.802e-05,9.802e-05
6,434.212,3.07305,4.60382,2.31412,1.71382,0,0.33677,0.29462,0.23751,0.09554,0.30983,0.26972,0.21264,0.08342,3.05046,4.66682,2.55809,1.71326,0,9.7525e-05,9.7525e-05,9.7525e-05
7,516.512,3.03109,4.57382,2.28401,1.69634,0,0.36673,0.33827,0.29182,0.12754,0.33301,0.29727,0.25348,0.10383,2.99173,4.63663,2.52076,1.69161,0,9.703e-05,9.703e-05,9.703e-05
8,568.703,3.00208,4.56983,2.24147,1.68035,0,0.39598,0.34312,0.32182,0.14483,0.35757,0.30692,0.2777,0.11808,2.93129,4.60921,2.44917,1.66894,0,9.6535e-05,9.6535e-05,9.6535e-05
9,623.123,2.96608,4.52255,2.22067,1.66327,0,0.40521,0.36931,0.33782,0.15825,0.35849,0.32531,0.29402,0.12839,2.93081,4.58381,2.46081,1.64686,0,9.604e-05,9.604e-05,9.604e-05
10,674.676,2.93186,4.50772,2.18186,1.65353,0,0.41847,0.34999,0.33622,0.14985,0.3866,0.32982,0.30703,0.13225,2.93895,4.56433,2.41825,1.6547,0,9.5545e-05,9.5545e-05,9.5545e-05
11,800.033,2.9148,4.51025,2.15207,1.62906,0,0.44094,0.37758,0.37112,0.18118,0.39464,0.33599,0.32158,0.14498,2.87374,4.54839,2.35793,1.62574,0,9.505e-05,9.505e-05,9.505e-05
12,850.977,2.88127,4.48303,2.11595,1.62022,0,0.4434,0.38274,0.37571,0.18469,0.41147,0.34647,0.33481,0.15222,2.86898,4.52182,2.3204,1.62546,0,9.4555e-05,9.4555e-05,9.4555e-05
13,919.762,2.88993,4.48606,2.09284,1.60696,0,0.44108,0.39301,0.39145,0.19368,0.40945,0.35175,0.34944,0.15449,2.84439,4.50962,2.31484,1.6153,0,9.406e-05,9.406e-05,9.406e-05
14,970.361,2.84175,4.45126,2.06303,1.59836,0,0.43613,0.40541,0.39765,0.19878,0.39731,0.36583,0.35858,0.15864,2.82334,4.48913,2.26019,1.59545,0,9.3565e-05,9.3565e-05,9.3565e-05
15,1023.32,2.82807,4.43951,2.03176,1.58362,0,0.44331,0.41659,0.40319,0.1965,0.40446,0.37518,0.36769,0.16477,2.80126,4.45868,2.19682,1.60059,0,9.307e-05,9.307e-05,9.307e-05
16,1229.07,2.79878,4.41626,2.025,1.5787,0,0.43358,0.43363,0.41109,0.2021,0.38795,0.38931,0.36269,0.16258,2.77356,4.45774,2.207,1.58663,0,9.2575e-05,9.2575e-05,9.2575e-05
17,1283.76,2.78917,4.40906,2.00476,1.57527,0,0.42942,0.42755,0.40788,0.20155,0.3926,0.3853,0.36543,0.16565,2.75564,4.44369,2.21366,1.57043,0,9.208e-05,9.208e-05,9.208e-05
18,1343.94,2.77574,4.37782,1.98013,1.56709,0,0.42062,0.42067,0.40126,0.19458,0.38453,0.38855,0.36975,0.16165,2.82782,4.43905,2.25375,1.57753,0,9.1585e-05,9.1585e-05,9.1585e-05
19,1398.54,2.77307,4.38311,1.97712,1.55256,0,0.46385,0.44432,0.4312,0.21093,0.4229,0.40023,0.38366,0.17449,2.70916,4.39976,2.0932,1.56693,0,9.109e-05,9.109e-05,9.109e-05
20,1455.76,2.74072,4.3573,1.94822,1.55297,0,0.43524,0.43982,0.41502,0.20416,0.38933,0.40363,0.3711,0.16464,2.72756,4.39067,2.12967,1.55542,0,9.0595e-05,9.0595e-05,9.0595e-05
21,1505.92,2.71065,4.3406,1.9494,1.55314,0,0.42351,0.44994,0.41763,0.20392,0.38311,0.41813,0.37599,0.16553,2.71482,4.36897,2.127,1.55258,0,9.01e-05,9.01e-05,9.01e-05
22,1562.39,2.7188,4.33986,1.93224,1.53641,0,0.43207,0.44922,0.42778,0.20911,0.39897,0.42346,0.39315,0.17413,2.70552,4.36114,2.06872,1.55106,0,8.9605e-05,8.9605e-05,8.9605e-05
23,1614.85,2.71477,4.34547,1.91197,1.53362,0,0.42108,0.45745,0.42239,0.20349,0.38742,0.41708,0.37831,0.17079,2.69638,4.3478,2.05976,1.54336,0,8.911e-05,8.911e-05,8.911e-05
24,1667.88,2.69421,4.31884,1.91804,1.53487,0,0.44843,0.46379,0.43949,0.21924,0.39847,0.4214,0.38384,0.17611,2.62418,4.3337,2.03599,1.52685,0,8.8615e-05,8.8615e-05,8.8615e-05
25,1885.21,2.70144,4.32737,1.89929,1.52012,0,0.46568,0.46637,0.44558,0.22393,0.4198,0.42338,0.39316,0.18277,2.63953,4.31502,2.02144,1.52868,0,8.812e-05,8.812e-05,8.812e-05
26,1937.76,2.651,4.28417,1.88049,1.51513,0,0.43411,0.46811,0.43299,0.21152,0.39893,0.42905,0.3903,0.17402,2.66181,4.3146,2.01729,1.53018,0,8.7625e-05,8.7625e-05,8.7625e-05
27,1988.96,2.67209,4.30968,1.87787,1.51904,0,0.42586,0.47267,0.43072,0.21131,0.39665,0.4333,0.39249,0.17749,2.67268,4.30318,2.02344,1.53513,0,8.713e-05,8.713e-05,8.713e-05
28,2039.91,2.64786,4.27252,1.84991,1.51133,0,0.45512,0.47558,0.44385,0.22074,0.42167,0.44254,0.40141,0.18544,2.62289,4.28554,1.99099,1.52613,0,8.6635e-05,8.6635e-05,8.6635e-05
29,2222.37,2.63393,4.25325,1.86152,1.51392,0,0.43563,0.47909,0.43962,0.21639,0.39684,0.439,0.39677,0.17969,2.62773,4.27433,1.99071,1.51625,0,8.614e-05,8.614e-05,8.614e-05
30,2279.74,2.62088,4.26552,1.84159,1.49803,0,0.4491,0.4871,0.44856,0.22583,0.41498,0.45259,0.40986,0.18857,2.59354,4.26024,1.95153,1.51102,0,8.5645e-05,8.5645e-05,8.5645e-05
31,2328.7,2.62098,4.2339,1.83248,1.50128,0,0.44337,0.48799,0.4475,0.22141,0.41428,0.44619,0.40712,0.18798,2.58482,4.25612,1.91928,1.51235,0,8.515e-05,8.515e-05,8.515e-05
32,2378.74,2.6098,4.23127,1.82231,1.49656,0,0.45562,0.49303,0.45383,0.23142,0.41353,0.45234,0.41105,0.19249,2.54467,4.23888,1.93405,1.49839,0,8.4655e-05,8.4655e-05,8.4655e-05
33,2562.71,2.60547,4.2305,1.83544,1.49759,0,0.42509,0.48748,0.44177,0.21898,0.39358,0.44134,0.39847,0.17989,2.5774,4.24028,1.93273,1.50577,0,8.416e-05,8.416e-05,8.416e-05
34,2613.26,2.59077,4.20225,1.82329,1.4868,0,0.45653,0.49651,0.45706,0.23166,0.41995,0.45258,0.41168,0.18925,2.5511,4.22266,1.92151,1.49881,0,8.3665e-05,8.3665e-05,8.3665e-05
35,2662.23,2.58625,4.20248,1.80376,1.48649,0,0.40097,0.49423,0.44687,0.2222,0.37714,0.4616,0.40984,0.18728,2.57398,4.22182,1.9214,1.4981,0,8.317e-05,8.317e-05,8.317e-05
