epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,85.8587,3.74397,4.97587,2.76146,2.302,0,0.05497,0.17112,0.04454,0.01472,0.06472,0.19129,0.05347,0.01584,3.3673,4.82922,2.69894,1.94078,0,3.31667e-05,3.31667e-05,0.0668665
2,143.253,3.2929,4.66655,2.39127,1.8825,0,0.21318,0.1942,0.14446,0.0537,0.21633,0.19858,0.1432,0.05008,3.12316,4.67712,2.54863,1.8307,0,6.61708e-05,6.61708e-05,0.0335662
3,199.921,3.12862,4.57008,2.23538,1.7862,0,0.3506,0.31126,0.2731,0.11216,0.32198,0.28778,0.23661,0.09314,3.00384,4.59786,2.37663,1.76217,0,9.8845e-05,9.8845e-05,0.000265512
4,425.504,3.04974,4.52851,2.15185,1.73884,0,0.39886,0.36904,0.34342,0.14755,0.36026,0.34274,0.29844,0.12337,2.96566,4.53013,2.3069,1.72047,0,9.8515e-05,9.8515e-05,9.8515e-05
5,489.319,2.96105,4.47491,2.10479,1.71322,0,0.41409,0.41455,0.38589,0.16882,0.36489,0.37664,0.33162,0.13116,2.86604,4.48804,2.23001,1.69297,0,9.802e-05,9.802e-05,9.802e-05
6,566.919,2.93216,4.44931,2.03814,1.66809,0,0.41128,0.43045,0.40639,0.18061,0.38299,0.40434,0.35762,0.14776,2.84306,4.44495,2.19765,1.65239,0,9.7525e-05,9.7525e-05,9.7525e-05
7,630.781,2.8609,4.40792,1.99516,1.65204,0,0.41823,0.45765,0.42777,0.19258,0.386,0.41988,0.37819,0.15239,2.79255,4.40446,2.14548,1.63848,0,9.703e-05,9.703e-05,9.703e-05
8,696.875,2.81695,4.36929,1.97199,1.63375,0,0.4336,0.45578,0.43009,0.20235,0.39479,0.43173,0.38492,0.16108,2.77342,4.38693,2.09971,1.62847,0,9.6535e-05,9.6535e-05,9.6535e-05
9,753.919,2.77865,4.33832,1.93992,1.60164,0,0.41494,0.46602,0.4233,0.1946,0.38407,0.43083,0.37953,0.15936,2.75709,4.35213,2.13016,1.61101,0,9.604e-05,9.604e-05,9.604e-05
10,813.568,2.76329,4.33146,1.91609,1.59589,0,0.41918,0.46898,0.43267,0.19994,0.39682,0.44157,0.39333,0.16666,2.76399,4.34197,2.06066,1.62166,0,9.5545e-05,9.5545e-05,9.5545e-05
11,1102.25,2.72865,4.30635,1.88927,1.58315,0,0.43975,0.48391,0.44213,0.21039,0.41416,0.45321,0.39861,0.17417,2.67471,4.3011,2.05654,1.58736,0,9.505e-05,9.505e-05,9.505e-05
12,1171.37,2.69751,4.29789,1.87649,1.57766,0,0.4386,0.49301,0.44854,0.21575,0.40076,0.44203,0.38977,0.16701,2.62418,4.28905,1.976,1.57631,0,9.4555e-05,9.4555e-05,9.4555e-05
13,1232.99,2.68461,4.26875,1.83911,1.56704,0,0.45913,0.48087,0.45171,0.2191,0.42219,0.44395,0.39381,0.17089,2.59635,4.26287,1.96537,1.55928,0,9.406e-05,9.406e-05,9.406e-05
14,1361.07,2.65129,4.25102,1.82626,1.55552,0,0.41266,0.4885,0.43892,0.21454,0.38605,0.45823,0.39533,0.17504,2.63102,4.24635,1.96354,1.57931,0,9.3565e-05,9.3565e-05,9.3565e-05
15,1418.02,2.63208,4.23335,1.81921,1.54659,0,0.40972,0.49637,0.43442,0.2139,0.38305,0.46548,0.38772,0.17204,2.56339,4.22837,1.9596,1.54922,0,9.307e-05,9.307e-05,9.307e-05
16,1482.19,2.61626,4.22106,1.79928,1.54242,0,0.38542,0.51086,0.42479,0.20668,0.35791,0.47667,0.3792,0.16659,2.56694,4.21111,1.93831,1.5493,0,9.2575e-05,9.2575e-05,9.2575e-05
17,1548.35,2.61218,4.21495,1.77848,1.52616,0,0.41592,0.51002,0.44562,0.21699,0.39361,0.478,0.40117,0.17727,2.56313,4.20307,1.91606,1.54425,0,9.208e-05,9.208e-05,9.208e-05
18,1607.95,2.59542,4.20134,1.78011,1.51408,0,0.41049,0.50583,0.44421,0.22006,0.38246,0.47792,0.40229,0.17734,2.55798,4.18182,1.92573,1.5329,0,9.1585e-05,9.1585e-05,9.1585e-05
19,1663.6,2.59026,4.20392,1.76335,1.51465,0,0.39742,0.5152,0.42691,0.21164,0.38039,0.49086,0.39913,0.17283,2.58441,4.17288,1.91568,1.53217,0,9.109e-05,9.109e-05,9.109e-05
20,1719.99,2.56491,4.17602,1.7642,1.50666,0,0.39822,0.52041,0.44063,0.21495,0.37077,0.48327,0.39593,0.17585,2.50211,4.16944,1.84654,1.52615,0,9.0595e-05,9.0595e-05,9.0595e-05
21,1817.4,2.5482,4.16581,1.7514,1.50592,0,0.39013,0.51021,0.43096,0.21752,0.3753,0.48916,0.39853,0.18168,2.56943,4.16443,1.91817,1.52671,0,9.01e-05,9.01e-05,9.01e-05
22,1878.37,2.54718,4.14985,1.7535,1.50744,0,0.41131,0.52149,0.44237,0.22031,0.3887,0.49337,0.40858,0.17803,2.48655,4.1434,1.86042,1.51708,0,8.9605e-05,8.9605e-05,8.9605e-05
23,1933.66,2.53811,4.15214,1.73519,1.49585,0,0.36802,0.53461,0.4311,0.2148,0.3504,0.50895,0.40097,0.17659,2.50003,4.12561,1.87029,1.51461,0,8.911e-05,8.911e-05,8.911e-05
24,1989.22,2.51982,4.13524,1.72679,1.49672,0,0.39938,0.52472,0.44074,0.22679,0.38051,0.49503,0.41073,0.18635,2.50536,4.13005,1.85556,1.50439,0,8.8615e-05,8.8615e-05,8.8615e-05
25,2140.14,2.49003,4.11775,1.71842,1.48711,0,0.37768,0.54226,0.44175,0.22099,0.35793,0.50935,0.40438,0.17927,2.44074,4.10255,1.81229,1.49901,0,8.812e-05,8.812e-05,8.812e-05
26,2194.81,2.50099,4.1082,1.71604,1.48152,0,0.41638,0.52855,0.45546,0.23318,0.39071,0.49335,0.4156,0.1888,2.42439,4.0981,1.79796,1.49664,0,8.7625e-05,8.7625e-05,8.7625e-05
27,2256.69,2.46525,4.08645,1.70642,1.47495,0,0.40362,0.54904,0.46118,0.23553,0.37637,0.50513,0.41205,0.18716,2.42182,4.09501,1.77636,1.49172,0,8.713e-05,8.713e-05,8.713e-05
28,2361.12,2.47216,4.0857,1.7021,1.47523,0,0.39464,0.54525,0.4498,0.23341,0.37698,0.50582,0.41562,0.18966,2.42998,4.07031,1.79888,1.48498,0,8.6635e-05,8.6635e-05,8.6635e-05
29,2417.5,2.44916,4.07294,1.69189,1.47315,0,0.40891,0.54946,0.46141,0.23933,0.38738,0.51025,0.42282,0.19207,2.39255,4.06409,1.76167,1.48433,0,8.614e-05,8.614e-05,8.614e-05
