epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,18.2144,6.55804,6.80992,5.4286,4.15054,0,0,0,0,0,0,0,0,0,6.78781,4.92787,5.16624,4.09954,0,0.000327485,0.000327485,0.0675789
2,33.2418,6.57574,5.81126,5.20986,4.10645,0,0,0,0,0,0,0,0,0,6.78421,4.38832,4.9883,4.06833,0,0.000657548,0.000657548,0.0345757
3,48.2186,6.54546,5.02274,4.97197,4.07653,0,0,0,0,0,0,0,0,0,6.78108,4.00087,4.94703,4.05099,0,0.00098431,0.00098431,0.00156911
4,62.7067,6.57049,4.67132,4.91024,4.06438,0,0,0,0,0,0,0,0,0,6.73282,6.20322,6.08799,4.1806,0,0.00098515,0.00098515,0.00098515
5,77.186,6.53995,4.32691,4.84584,4.05566,0,0,0,0,0,0,0,0,0,6.70988,6.82245,6.33049,4.25119,0,0.0009802,0.0009802,0.0009802
6,91.7594,6.53287,4.04473,4.89993,4.0347,0,0,0,0,0,0,0,0,0,6.73957,4.98504,5.6197,4.16223,0,0.00097525,0.00097525,0.00097525
7,106.338,6.5015,3.81658,4.79098,4.01532,0,0,0,0,0,0,0,0,0,6.73146,5.16846,5.81955,4.21338,0,0.0009703,0.0009703,0.0009703
8,120.892,6.44712,3.6173,4.84024,3.98123,0,0,0,0,0,0,0,0,0,6.74043,4.41133,5.37798,4.12025,0,0.00096535,0.00096535,0.00096535
9,135.499,6.45247,3.48874,4.79742,3.88967,0,0,0,0,0,0,0,0,0,6.75271,4.525,5.18917,4.15361,0,0.0009604,0.0009604,0.0009604
10,150.135,6.4748,3.43086,4.60906,3.8849,0,0,0,0,0,0,0,0,0,6.74786,3.23655,4.71699,3.91146,0,0.00095545,0.00095545,0.00095545
11,164.639,6.43815,3.25189,4.46083,3.82225,0,0,0,0,0,0,0,0,0,6.71575,3.00478,4.55932,3.76209,0,0.0009505,0.0009505,0.0009505
12,179.307,6.51588,3.33992,4.49592,3.73523,0,0,0,0,0,0,0,0,0,6.68994,2.90506,4.44928,3.67374,0,0.00094555,0.00094555,0.00094555
13,193.842,6.42012,3.24903,4.38869,3.63307,0,0,0,0,0,0,0,0,0,6.64504,2.84544,4.33356,3.56831,0,0.0009406,0.0009406,0.0009406
14,208.232,6.24741,3.1397,4.17658,3.51492,0,0,0,0,0,0,0,0,0,6.54224,2.83221,4.2249,3.42543,0,0.00093565,0.00093565,0.00093565
15,222.704,5.97499,3.09501,4.04352,3.25439,0,0.00027,0.00289,0.00013,3e-05,0.0003,0.00325,0.00015,3e-05,6.17645,2.81319,4.10884,3.1702,0,0.0009307,0.0009307,0.0009307
16,237.283,5.02797,3.08709,3.84401,2.90344,0,0.00257,0.0278,0.00135,0.00047,0.0026,0.02816,0.00136,0.00046,5.06194,2.80112,3.8951,2.69813,0,0.00092575,0.00092575,0.00092575
17,251.779,4.21016,3.04374,3.61661,2.61246,0,0.00877,0.09495,0.00567,0.00193,0.0094,0.10181,0.00604,0.00199,4.22552,2.82186,3.56379,2.42688,0,0.0009208,0.0009208,0.0009208
18,266.339,3.98669,3.0084,3.31292,2.42219,0,0.0172,0.18628,0.02601,0.00854,0.01853,0.20072,0.02182,0.00693,3.85234,2.76594,3.11341,2.18024,0,0.00091585,0.00091585,0.00091585
19,281.13,3.84489,3.00876,2.79833,2.29241,0,0.11882,0.15307,0.0502,0.01704,0.11971,0.16679,0.04817,0.01626,3.60459,2.68829,2.24168,1.985,0,0.0009109,0.0009109,0.0009109
20,295.728,3.76281,2.97515,2.40217,2.19583,0,0.16167,0.15271,0.07141,0.02338,0.14084,0.1852,0.07336,0.02487,3.47568,2.68476,2.35765,1.88051,0,0.00090595,0.00090595,0.00090595
21,310.377,3.48368,2.95733,2.2274,2.03682,0,0.2442,0.24332,0.14357,0.05088,0.23621,0.24513,0.13378,0.04843,3.05709,2.60581,1.90099,1.74685,0,0.000901,0.000901,0.000901
22,324.869,3.11174,2.85717,2.03133,1.87427,0,0.33958,0.27834,0.21465,0.08764,0.30803,0.26245,0.18578,0.06498,2.68176,2.56582,1.7594,1.6466,0,0.00089605,0.00089605,0.00089605
23,339.66,2.804,2.85665,1.8145,1.77668,0,0.45747,0.32996,0.31017,0.13051,0.39562,0.29928,0.25861,0.08668,2.44427,2.50974,1.60728,1.59071,0,0.0008911,0.0008911,0.0008911
24,354.238,2.54834,2.78448,1.67752,1.6795,0,0.53733,0.38664,0.38711,0.17249,0.47427,0.35498,0.33756,0.11227,2.27746,2.45029,1.49983,1.48075,0,0.00088615,0.00088615,0.00088615
25,368.994,2.39051,2.71979,1.56448,1.53218,0,0.5843,0.42058,0.43579,0.19054,0.52567,0.35887,0.35295,0.10976,2.18928,2.39518,1.45644,1.40816,0,0.0008812,0.0008812,0.0008812
26,383.626,2.25983,2.65103,1.52703,1.47943,0,0.60465,0.45018,0.46922,0.20883,0.5412,0.37834,0.37984,0.11646,2.10501,2.35712,1.41367,1.34656,0,0.00087625,0.00087625,0.00087625
27,398.297,2.21206,2.60534,1.51264,1.43343,0,0.58877,0.45415,0.46999,0.2014,0.50406,0.37389,0.36315,0.1074,2.10813,2.3175,1.43593,1.33697,0,0.0008713,0.0008713,0.0008713
28,412.77,2.1435,2.5305,1.45038,1.38447,0,0.61496,0.47473,0.5056,0.23226,0.56129,0.41264,0.42112,0.13619,2.00068,2.27877,1.35692,1.28787,0,0.00086635,0.00086635,0.00086635
29,427.579,2.08047,2.51252,1.41404,1.35226,0,0.62332,0.49286,0.51883,0.23887,0.57655,0.42383,0.43266,0.13897,1.98276,2.25742,1.33774,1.27364,0,0.0008614,0.0008614,0.0008614
30,442.097,2.0662,2.54798,1.41414,1.34789,0,0.56631,0.49747,0.5026,0.23024,0.52575,0.41022,0.40721,0.1247,1.99089,2.23668,1.38682,1.27389,0,0.00085645,0.00085645,0.00085645
31,456.645,1.98591,2.45574,1.3587,1.31539,0,0.59608,0.51092,0.52417,0.24323,0.51785,0.44116,0.42599,0.1328,1.98054,2.21968,1.34895,1.26683,0,0.0008515,0.0008515,0.0008515
32,471.065,1.98628,2.45354,1.34922,1.3038,0,0.60875,0.51453,0.53599,0.2398,0.53921,0.4271,0.42469,0.13103,2.00182,2.19721,1.36047,1.27635,0,0.00084655,0.00084655,0.00084655
33,485.794,1.98367,2.44627,1.34882,1.30658,0,0.63722,0.49462,0.53578,0.25443,0.56936,0.43791,0.45099,0.14537,1.92023,2.18697,1.3262,1.24585,0,0.0008416,0.0008416,0.0008416
34,500.569,1.94092,2.44072,1.31955,1.2694,0,0.63098,0.53105,0.56335,0.26259,0.55431,0.45977,0.46621,0.1491,1.94043,2.16577,1.3031,1.24524,0,0.00083665,0.00083665,0.00083665
35,515.299,1.94196,2.36819,1.32175,1.26452,0,0.64158,0.54585,0.58062,0.27688,0.58541,0.47798,0.48884,0.16123,1.88845,2.14783,1.27212,1.22699,0,0.0008317,0.0008317,0.0008317
36,529.855,1.88324,2.32372,1.29209,1.26579,0,0.63047,0.53955,0.57334,0.28225,0.60455,0.45957,0.49018,0.16577,1.85147,2.14481,1.25622,1.21549,0,0.00082675,0.00082675,0.00082675
37,544.536,1.86321,2.33944,1.28467,1.23788,0,0.6544,0.5426,0.58387,0.27763,0.5781,0.47581,0.4895,0.15594,1.9084,2.13474,1.28485,1.23245,0,0.0008218,0.0008218,0.0008218
38,559.284,1.86572,2.3549,1.27127,1.23838,0,0.65376,0.546,0.58563,0.28167,0.57264,0.47697,0.48534,0.15894,1.88553,2.11848,1.26095,1.22361,0,0.00081685,0.00081685,0.00081685
39,573.771,1.85082,2.32935,1.25416,1.22757,0,0.66083,0.55357,0.60154,0.30375,0.60547,0.4809,0.51233,0.1758,1.79596,2.09291,1.21917,1.19195,0,0.0008119,0.0008119,0.0008119
40,588.349,1.83706,2.26614,1.2519,1.23318,0,0.66424,0.56859,0.61033,0.29655,0.59085,0.48917,0.5118,0.16944,1.84476,2.08855,1.23354,1.20744,0,0.00080695,0.00080695,0.00080695
41,603.006,1.81494,2.33054,1.23373,1.21055,0,0.64352,0.58267,0.6092,0.30773,0.57379,0.51841,0.52038,0.17745,1.79905,2.07564,1.22085,1.1899,0,0.000802,0.000802,0.000802
42,617.58,1.81588,2.34676,1.23187,1.204,0,0.64909,0.58431,0.62343,0.30797,0.58465,0.50868,0.52609,0.17656,1.81398,2.06668,1.21729,1.19127,0,0.00079705,0.00079705,0.00079705
43,632.25,1.7968,2.2665,1.2268,1.2005,0,0.67519,0.56137,0.62009,0.31261,0.60906,0.49458,0.52918,0.18477,1.78659,2.06345,1.20044,1.18287,0,0.0007921,0.0007921,0.0007921
44,646.871,1.77997,2.30091,1.21466,1.1721,0,0.67524,0.57545,0.63281,0.31509,0.60696,0.50722,0.5371,0.17891,1.80767,2.06018,1.2078,1.18429,0,0.00078715,0.00078715,0.00078715
45,661.408,1.76755,2.25363,1.20393,1.17878,0,0.65182,0.57906,0.62002,0.31031,0.59305,0.50217,0.52328,0.17423,1.81186,2.04978,1.21912,1.18372,0,0.0007822,0.0007822,0.0007822
46,676.035,1.75204,2.27127,1.20388,1.17679,0,0.66547,0.59176,0.6365,0.32827,0.61627,0.51913,0.55051,0.19217,1.73871,2.03465,1.19115,1.16035,0,0.00077725,0.00077725,0.00077725
