epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,28.4699,6.55217,9.42351,5.22526,4.1743,0,0,0,0,0,0,0,0,0,6.79212,5.25195,5.36816,4.12905,0,0.000327485,0.000327485,0.0675789
2,50.6804,6.57862,7.14178,5.18491,4.14816,0,0,0,0,0,0,0,0,0,6.78743,4.99516,5.19936,4.10385,0,0.000657548,0.000657548,0.0345757
3,89.1925,6.54893,6.06214,4.99646,4.12997,0,0,0,0,0,0,0,0,0,6.78277,4.51939,5.14157,4.09316,0,0.00098431,0.00098431,0.00156911
4,112.409,6.57289,5.50467,4.94891,4.12212,0,0,0,0,0,0,0,0,0,6.77223,6.09644,5.41908,4.32143,0,0.00098515,0.00098515,0.00098515
5,132.534,6.54424,4.92949,4.88391,4.11467,0,0,0,0,0,0,0,0,0,6.76827,8.12251,5.6388,4.65332,0,0.0009802,0.0009802,0.0009802
6,168.531,6.53428,4.5789,4.95736,4.10552,0,0,0,0,0,0,0,0,0,6.75994,6.55747,5.48718,4.56255,0,0.00097525,0.00097525,0.00097525
7,192.158,6.49762,4.30441,4.84109,4.09017,0,0,0,0,0,0,0,0,0,6.76924,5.32038,5.4151,4.43079,0,0.0009703,0.0009703,0.0009703
8,216.675,6.43623,4.05569,4.91991,4.07119,0,0,0,0,0,0,0,0,0,6.76786,5.15608,5.44689,4.51316,0,0.00096535,0.00096535,0.00096535
9,242.082,6.43158,3.85725,4.88238,3.98349,0,0,0,0,0,0,0,0,0,6.7798,6.16707,5.87411,5.07754,0,0.0009604,0.0009604,0.0009604
10,280.681,6.46654,3.76062,4.71332,4.00681,0,0,0,0,0,0,0,0,0,6.78938,6.18312,6.00638,5.23612,0,0.00095545,0.00095545,0.00095545
11,309.746,6.43208,3.55965,4.58986,3.97837,0,0,0,0,0,0,0,0,0,6.79498,5.90861,6.05555,5.34432,0,0.0009505,0.0009505,0.0009505
12,351.894,6.52715,3.61419,4.69584,3.94149,0,0,0,0,0,0,0,0,0,6.77601,4.23735,5.52736,4.66629,0,0.00094555,0.00094555,0.00094555
13,387.635,6.46337,3.50318,4.66646,3.90891,0,0,0,0,0,0,0,0,0,6.77682,4.86082,5.83546,5.08626,0,0.0009406,0.0009406,0.0009406
14,447.423,6.37745,3.34874,4.48307,3.87718,0,0,0,0,0,0,0,0,0,6.75956,4.53527,5.99115,5.17317,0,0.00093565,0.00093565,0.00093565
15,468.262,6.41961,3.29067,4.46515,3.84004,0,0,0,0,0,0,0,0,0,6.72816,4.70834,5.634,4.98745,0,0.0009307,0.0009307,0.0009307
16,502.202,6.32553,3.23447,4.32507,3.80001,0,0,0,0,0,0,0,0,0,6.73273,4.44979,5.41756,4.8507,0,0.00092575,0.00092575,0.00092575
17,528.449,6.27962,3.17901,4.24556,3.74088,0,0,0,0,0,0,0,0,0,6.73613,4.5519,5.37002,4.89707,0,0.0009208,0.0009208,0.0009208
18,576.687,6.23736,3.14018,4.1954,3.66927,0,0,0,0,0,0,0,0,0,6.66328,3.52019,4.87577,4.21029,0,0.00091585,0.00091585,0.00091585
19,640.728,6.04587,3.16617,4.13422,3.55287,0,3e-05,0.00036,2e-05,0,3e-05,0.00036,2e-05,0,6.54294,3.22739,4.59921,3.91083,0,0.0009109,0.0009109,0.0009109
20,672.606,5.60459,3.13891,4.08503,3.42061,0,0.00024,0.00253,0.00012,3e-05,0.0003,0.00325,0.00015,4e-05,6.25318,3.12405,4.37102,3.57863,0,0.00090595,0.00090595,0.00090595
21,693.535,5.05278,3.13825,3.93482,3.16808,0,0.00044,0.00433,0.00022,7e-05,0.00044,0.00433,0.00022,7e-05,5.94731,3.8068,4.43427,3.68445,0,0.000901,0.000901,0.000901
