epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,21.1522,6.54122,5.53169,5.16459,4.15007,0,0,0,0,0,0,0,0,0,6.77269,3.81625,4.80257,4.05149,0,0.000327485,0.000327485,0.0675789
2,39.2215,6.54217,4.73235,4.78038,4.04361,0,0,0,0,0,0,0,0,0,6.75737,3.03023,4.61072,3.98268,0,0.000657548,0.000657548,0.0345757
3,60.4757,6.49684,4.18327,4.55231,3.98303,0,0,0,0,0,0,0,0,0,6.7456,2.93418,4.56377,3.93573,0,0.00098431,0.00098431,0.00156911
4,78.7279,6.51643,3.95633,4.48095,3.94813,0,0,0,0,0,0,0,0,0,6.73202,5.17271,4.92015,4.07754,0,0.00098515,0.00098515,0.00098515
5,96.343,6.47535,3.77506,4.40533,3.91989,0,0,0,0,0,0,0,0,0,6.72509,5.55767,5.11097,4.17148,0,0.0009802,0.0009802,0.0009802
6,113.753,6.43991,3.62537,4.41115,3.87942,0,0,0,0,0,0,0,0,0,6.70965,4.7926,4.86952,4.12613,0,0.00097525,0.00097525,0.00097525
7,131.086,6.38509,3.47464,4.29264,3.82568,0,0,0,0,0,0,0,0,0,6.69761,3.62094,4.56793,3.94743,0,0.0009703,0.0009703,0.0009703
8,149.496,6.29692,3.37934,4.27318,3.76543,0,0,0,0,0,0,0,0,0,6.66523,3.28344,4.39122,3.8282,0,0.00096535,0.00096535,0.00096535
9,167.641,6.30329,3.2735,4.23821,3.63711,0,0,0,0,0,0,0,0,0,6.62443,3.19356,4.30452,3.76604,0,0.0009604,0.0009604,0.0009604
10,185.951,6.17036,3.2323,3.99128,3.54114,0,0,0,0,0,0,0,0,0,6.54742,3.03933,4.14785,3.60184,0,0.00095545,0.00095545,0.00095545
11,203.414,5.75116,3.09062,3.75657,3.34545,0,0.00043,0.00469,0.00022,5e-05,0.0004,0.00433,0.0002,5e-05,6.1769,3.0156,3.94081,3.33802,0,0.0009505,0.0009505,0.0009505
12,223.096,4.95686,3.2233,3.48206,2.9512,0,0.00367,0.03971,0.00243,0.00082,0.00373,0.04043,0.00239,0.00083,5.15122,2.95953,3.53517,2.89436,0,0.00094555,0.00094555,0.00094555
