epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,22.9673,6.53777,7.48969,5.45306,4.15217,0,0,0,0,0,0,0,0,0,6.78698,5.05916,5.25086,4.11988,0,0.000327485,0.000327485,0.0675789
2,41.2936,6.56311,5.41768,5.2168,4.09888,0,0,0,0,0,0,0,0,0,6.78078,4.28248,5.06868,4.08787,0,0.000657548,0.000657548,0.0345757
3,60.5094,6.53374,4.54257,4.9478,4.06404,0,0,0,0,0,0,0,0,0,6.77588,3.68434,5.00089,4.05002,0,0.00098431,0.00098431,0.00156911
4,78.8097,6.55639,4.03018,4.86133,4.04594,0,0,0,0,0,0,0,0,0,6.76624,3.72108,4.99806,4.03618,0,0.00098515,0.00098515,0.00098515
5,96.9591,6.52395,3.74648,4.76504,4.01674,0,0,0,0,0,0,0,0,0,6.75271,3.83719,4.95581,4.00219,0,0.0009802,0.0009802,0.0009802
6,115.249,6.49117,3.54933,4.76633,3.96571,0,0,0,0,0,0,0,0,0,6.72827,3.39447,4.82145,3.91733,0,0.00097525,0.00097525,0.00097525
7,133.491,6.38318,3.41683,4.5545,3.85275,0,7e-05,0.00072,3e-05,1e-05,0.0001,0.00108,5e-05,1e-05,6.55165,3.10807,4.52232,3.65756,0,0.0009703,0.0009703,0.0009703
8,151.431,5.39769,3.30443,3.94012,3.56402,0,0.13589,0.05921,0.01888,0.00533,0.12724,0.05632,0.01786,0.00469,4.45588,3.0783,2.85554,3.03851,0,0.00096535,0.00096535,0.00096535
9,169.615,4.2729,3.26504,2.82967,2.96919,0,0.17308,0.11516,0.05132,0.01822,0.16987,0.11805,0.04931,0.01673,3.83534,2.94599,2.29577,2.35803,0,0.0009604,0.0009604,0.0009604
10,187.762,3.41121,3.182,2.19375,2.39181,0,0.33164,0.20469,0.13964,0.05398,0.31373,0.20108,0.12891,0.04204,3.13294,2.87828,1.84814,1.93212,0,0.00095545,0.00095545,0.00095545
11,206.034,2.85993,3.00471,1.80546,1.9932,0,0.43026,0.30099,0.23788,0.0935,0.34814,0.28123,0.1836,0.05462,2.57607,2.7258,1.54238,1.69723,0,0.0009505,0.0009505,0.0009505
12,224.737,2.59284,3.01633,1.60239,1.71662,0,0.52506,0.37148,0.34228,0.13727,0.4276,0.33177,0.26272,0.07447,2.30861,2.59937,1.42268,1.53711,0,0.00094555,0.00094555,0.00094555
13,242.935,2.36746,2.88301,1.49249,1.5769,0,0.60389,0.42491,0.42521,0.1844,0.53206,0.37437,0.35393,0.10965,2.15293,2.48459,1.3159,1.43092,0,0.0009406,0.0009406,0.0009406
14,261.364,2.2517,2.73686,1.41559,1.54988,0,0.62548,0.44737,0.46057,0.20516,0.5394,0.39025,0.37004,0.11377,2.08372,2.42816,1.26885,1.38136,0,0.00093565,0.00093565,0.00093565
15,280.091,2.15037,2.65395,1.35825,1.45079,0,0.65422,0.48123,0.50019,0.22046,0.5471,0.41733,0.38933,0.12054,2.03773,2.36506,1.25004,1.34578,0,0.0009307,0.0009307,0.0009307
16,298.496,2.05783,2.60743,1.3099,1.41206,0,0.64193,0.48671,0.5077,0.22671,0.54396,0.41011,0.39217,0.1247,2.01305,2.34762,1.24424,1.32296,0,0.00092575,0.00092575,0.00092575
17,316.373,2.00127,2.54074,1.28726,1.38631,0,0.66793,0.50975,0.5351,0.24578,0.57522,0.43827,0.42911,0.14239,1.94372,2.30361,1.20503,1.27982,0,0.0009208,0.0009208,0.0009208
18,333.828,1.97113,2.50932,1.25507,1.34619,0,0.6571,0.50975,0.53448,0.25107,0.57247,0.43971,0.43179,0.1461,1.91877,2.26635,1.22384,1.26554,0,0.00091585,0.00091585,0.00091585
19,351.878,1.95113,2.5354,1.25422,1.3203,0,0.65267,0.51949,0.5507,0.25532,0.55515,0.44188,0.43428,0.13825,1.91626,2.23734,1.22108,1.25789,0,0.0009109,0.0009109,0.0009109
20,370.6,1.9386,2.47087,1.24831,1.31346,0,0.62428,0.53032,0.54986,0.26067,0.53698,0.44477,0.43733,0.14091,1.89197,2.2228,1.22995,1.25103,0,0.00090595,0.00090595,0.00090595
