epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,18.2671,6.54117,6.56371,5.46919,4.13777,0,0,0,0,0,0,0,0,0,6.77871,4.82494,5.11163,4.08005,0,0.000327485,0.000327485,0.0675789
2,33.3551,6.55579,5.6514,5.24438,4.09588,0,0,0,0,0,0,0,0,0,6.76792,4.22125,4.93684,4.02976,0,0.000657548,0.000657548,0.0345757
3,48.3703,6.52538,4.84041,4.99356,4.06575,0,0,0,0,0,0,0,0,0,6.7637,3.70447,4.89691,4.00725,0,0.00098431,0.00098431,0.00156911
4,63.0815,6.55218,4.48218,4.92277,4.05644,0,0,0,0,0,0,0,0,0,6.77083,4.40861,5.42007,4.10817,0,0.00098515,0.00098515,0.00098515
5,77.7114,6.52362,4.14119,4.84768,4.05371,0,0,0,0,0,0,0,0,0,6.77661,4.63241,5.66293,4.15411,0,0.0009802,0.0009802,0.0009802
6,92.3466,6.51746,3.8673,4.89736,4.0472,0,0,0,0,0,0,0,0,0,6.77135,4.56793,5.75269,4.18844,0,0.00097525,0.00097525,0.00097525
7,107.031,6.48408,3.6734,4.79576,4.04233,0,0,0,0,0,0,0,0,0,6.77204,4.2854,5.68482,4.22801,0,0.0009703,0.0009703,0.0009703
8,121.499,6.42958,3.52834,4.85605,4.01969,0,0,0,0,0,0,0,0,0,6.76229,3.7877,5.30064,4.15464,0,0.00096535,0.00096535,0.00096535
9,136.118,6.4463,3.47336,4.83321,3.94545,0,0,0,0,0,0,0,0,0,6.75875,3.59689,5.1335,4.13849,0,0.0009604,0.0009604,0.0009604
10,151.174,6.47235,3.40989,4.67528,3.95609,0,0,0,0,0,0,0,0,0,6.74748,3.1671,4.84064,3.94813,0,0.00095545,0.00095545,0.00095545
11,166.023,6.43425,3.26084,4.54806,3.90826,0,0,0,0,0,0,0,0,0,6.74399,3.20672,4.7914,3.97561,0,0.0009505,0.0009505,0.0009505
12,180.766,6.52449,3.35425,4.62792,3.85079,0,0,0,0,0,0,0,0,0,6.72895,3.17057,4.72713,3.90838,0,0.00094555,0.00094555,0.00094555
13,195.417,6.43717,3.29585,4.57794,3.78652,0,0,0,0,0,0,0,0,0,6.69386,3.01728,4.60825,3.80106,0,0.0009406,0.0009406,0.0009406
14,210.225,6.3016,3.17403,4.40342,3.70794,0,0,0,0,0,0,0,0,0,6.60395,2.93281,4.48032,3.63269,0,0.00093565,0.00093565,0.00093565
15,225.1,6.065,3.15233,4.3381,3.50604,0,7e-05,0.00072,3e-05,1e-05,7e-05,0.00072,3e-05,1e-05,6.11394,2.89278,4.31585,3.27263,0,0.0009307,0.0009307,0.0009307
16,239.927,5.06795,3.14454,4.14979,3.12332,0,0.0003,0.00325,0.00015,3e-05,0.00017,0.00181,8e-05,1e-05,4.82645,2.92507,4.10251,2.79717,0,0.00092575,0.00092575,0.00092575
17,254.579,4.35501,3.1037,4.01957,2.81149,0,0.00077,0.0083,0.00039,0.0001,0.00077,0.0083,0.00039,0.00011,4.50767,2.97348,4.05843,2.52202,0,0.0009208,0.0009208,0.0009208
18,269.375,4.05125,3.05831,3.90106,2.4424,0,0.00134,0.01444,0.00068,0.00019,0.00137,0.0148,0.00069,0.00019,4.5693,3.0984,4.12681,2.61436,0,0.00091585,0.00091585,0.00091585
19,284.163,3.73382,3.06367,3.79346,2.24172,0,0.002,0.02166,0.00102,0.0003,0.00194,0.02094,0.00099,0.0003,4.33066,3.1015,4.11136,2.56193,0,0.0009109,0.0009109,0.0009109
20,298.925,3.52335,3.01281,3.69937,2.15016,0,0.0132,0.14296,0.00762,0.00272,0.01317,0.1426,0.00758,0.00267,3.32506,2.84273,3.69173,1.92715,0,0.00090595,0.00090595,0.00090595
21,313.725,3.30618,2.99484,3.55387,2.01974,0,0.02687,0.29097,0.02141,0.00743,0.02657,0.28773,0.02051,0.00698,3.01547,2.71211,3.45321,1.77172,0,0.000901,0.000901,0.000901
22,328.467,3.05128,2.92178,3.3539,1.89014,0,0.03593,0.38917,0.04466,0.01626,0.036,0.38989,0.041,0.01408,2.79165,2.64844,3.14568,1.71022,0,0.00089605,0.00089605,0.00089605
23,343.499,2.8985,2.93124,2.92601,1.80576,0,0.4762,0.1431,0.16904,0.06238,0.40179,0.12491,0.13817,0.04267,2.65685,2.63529,2.41405,1.63465,0,0.0008911,0.0008911,0.0008911
24,358.435,2.71477,2.88017,2.19672,1.72541,0,0.31445,0.25948,0.19103,0.0761,0.27313,0.24079,0.16329,0.05262,2.57015,2.63719,1.97158,1.5843,0,0.00088615,0.00088615,0.00088615
25,373.575,2.58767,2.82877,1.90337,1.59648,0,0.40598,0.32238,0.28084,0.10921,0.34683,0.28664,0.22803,0.06925,2.46579,2.55006,1.76397,1.49568,0,0.0008812,0.0008812,0.0008812
26,388.444,2.46643,2.77229,1.76753,1.57198,0,0.46771,0.33105,0.31532,0.12492,0.40706,0.28339,0.25558,0.07838,2.3868,2.53278,1.64124,1.44977,0,0.00087625,0.00087625,0.00087625
27,403.418,2.3791,2.74448,1.71113,1.51746,0,0.50942,0.32839,0.33692,0.12881,0.41702,0.26883,0.25252,0.07185,2.35439,2.50653,1.64417,1.42967,0,0.0008713,0.0008713,0.0008713
28,421.032,2.31814,2.67021,1.64603,1.46797,0,0.52169,0.38448,0.38404,0.16296,0.45364,0.34043,0.32098,0.10739,2.26483,2.4615,1.55998,1.37634,0,0.00086635,0.00086635,0.00086635
29,436.961,2.2491,2.658,1.58178,1.43059,0,0.546,0.38123,0.39276,0.16364,0.49439,0.31661,0.31068,0.09347,2.22277,2.44088,1.52456,1.36532,0,0.0008614,0.0008614,0.0008614
30,452.633,2.22264,2.69731,1.5801,1.43082,0,0.51001,0.36462,0.37141,0.15324,0.42262,0.30975,0.28646,0.08448,2.24721,2.43555,1.58961,1.37325,0,0.00085645,0.00085645,0.00085645
31,467.834,2.16509,2.60714,1.52777,1.40277,0,0.54764,0.40794,0.42233,0.18036,0.50837,0.32671,0.33584,0.10235,2.1471,2.38777,1.51547,1.32721,0,0.0008515,0.0008515,0.0008515
32,482.81,2.18561,2.60678,1.51933,1.3964,0,0.56771,0.40397,0.41519,0.17625,0.49125,0.33604,0.32391,0.09823,2.17998,2.39139,1.51554,1.34531,0,0.00084655,0.00084655,0.00084655
33,497.769,2.14783,2.60486,1.49427,1.38642,0,0.5418,0.44079,0.44324,0.19496,0.48475,0.36172,0.35664,0.11231,2.09235,2.3592,1.47132,1.30437,0,0.0008416,0.0008416,0.0008416
34,512.676,2.13031,2.61254,1.48006,1.35287,0,0.55889,0.42347,0.441,0.18965,0.49612,0.34116,0.34544,0.10745,2.13926,2.34623,1.50061,1.31783,0,0.00083665,0.00083665,0.00083665
35,527.597,2.12093,2.52838,1.49371,1.34297,0,0.54876,0.46606,0.46408,0.20884,0.48774,0.387,0.37806,0.12232,2.04447,2.31083,1.45652,1.27943,0,0.0008317,0.0008317,0.0008317
36,542.544,2.03814,2.48212,1.43163,1.34124,0,0.57726,0.44838,0.47248,0.21703,0.55761,0.38231,0.3984,0.13602,2.01579,2.29772,1.42953,1.27295,0,0.00082675,0.00082675,0.00082675
37,557.462,2.02893,2.49248,1.42326,1.31599,0,0.56935,0.45868,0.47657,0.22342,0.54421,0.38773,0.39866,0.13387,1.98385,2.27902,1.42426,1.25407,0,0.0008218,0.0008218,0.0008218
38,572.782,2.01033,2.51271,1.4118,1.30621,0,0.57544,0.45596,0.46709,0.20291,0.49429,0.37545,0.36199,0.11311,2.0839,2.29871,1.44322,1.29252,0,0.00081685,0.00081685,0.00081685
39,587.763,2.01203,2.48717,1.41033,1.30399,0,0.56277,0.48159,0.49467,0.22965,0.5271,0.39603,0.40688,0.13606,1.96879,2.26909,1.38616,1.24451,0,0.0008119,0.0008119,0.0008119
40,602.849,1.98913,2.42313,1.37657,1.30857,0,0.60812,0.4605,0.49722,0.23481,0.55087,0.40869,0.42791,0.14537,1.94399,2.24771,1.37545,1.24019,0,0.00080695,0.00080695,0.00080695
41,617.936,1.96284,2.48479,1.35855,1.28209,0,0.57118,0.49025,0.50338,0.23562,0.53755,0.39278,0.41344,0.13837,1.95621,2.25533,1.375,1.24076,0,0.000802,0.000802,0.000802
42,633.15,1.98402,2.50402,1.36908,1.28354,0,0.6138,0.4769,0.51565,0.24143,0.55866,0.40351,0.42461,0.14253,1.92346,2.22207,1.35343,1.22915,0,0.00079705,0.00079705,0.00079705
43,648.215,1.9592,2.42774,1.36599,1.27665,0,0.58865,0.49458,0.50748,0.23578,0.53006,0.41516,0.41614,0.13918,1.95725,2.24068,1.34915,1.24592,0,0.0007921,0.0007921,0.0007921
44,663.222,1.9426,2.46089,1.35565,1.24641,0,0.61143,0.48773,0.52076,0.24814,0.56715,0.40964,0.43035,0.14513,1.9079,2.20793,1.33186,1.22292,0,0.00078715,0.00078715,0.00078715
45,678.277,1.92158,2.41557,1.32255,1.25099,0,0.58338,0.47821,0.50757,0.23714,0.54664,0.38845,0.41034,0.13746,1.9568,2.22747,1.3612,1.23986,0,0.0007822,0.0007822,0.0007822
