epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,87.6208,6.55609,7.51229,5.42349,4.17904,0,0,0,0,0,0,0,0,0,6.78909,5.21837,5.31598,4.12676,0,0.000327485,0.000327485,0.0675789
2,193.954,6.57959,6.15798,5.32874,4.15806,0,0,0,0,0,0,0,0,0,6.78478,4.84939,5.15003,4.11085,0,0.000657548,0.000657548,0.0345757
3,440.896,6.55252,5.37732,5.10326,4.14302,0,0,0,0,0,0,0,0,0,6.78402,4.26182,5.11501,4.09886,0,0.00098431,0.00098431,0.00156911
4,491.68,6.57802,4.8461,5.05954,4.13438,0,0,0,0,0,0,0,0,0,6.77807,4.61255,5.39872,4.16148,0,0.00098515,0.00098515,0.00098515
5,581.528,6.55253,4.52803,4.9887,4.13266,0,0,0,0,0,0,0,0,0,6.77947,4.40537,5.39754,4.17669,0,0.0009802,0.0009802,0.0009802
6,746.015,6.54618,4.23446,5.07375,4.12632,0,0,0,0,0,0,0,0,0,6.77607,4.18033,5.36102,4.15869,0,0.00097525,0.00097525,0.00097525
7,839.648,6.51402,4.0177,4.96448,4.12473,0,0,0,0,0,0,0,0,0,6.77589,4.00821,5.26918,4.14397,0,0.0009703,0.0009703,0.0009703
8,940.156,6.46443,3.80647,5.0588,4.11434,0,0,0,0,0,0,0,0,0,6.76619,4.45556,5.60099,4.26907,0,0.00096535,0.00096535,0.00096535
9,1001.27,6.46982,3.67511,5.03148,4.03802,0,0,0,0,0,0,0,0,0,6.76434,4.01856,5.31324,4.20518,0,0.0009604,0.0009604,0.0009604
10,1116.46,6.51291,3.6009,4.87122,4.07618,0,0,0,0,0,0,0,0,0,6.76065,3.38115,5.09924,4.09517,0,0.00095545,0.00095545,0.00095545
11,1293.95,6.49255,3.43371,4.74156,4.05297,0,0,0,0,0,0,0,0,0,6.7625,3.9114,5.25464,4.21895,0,0.0009505,0.0009505,0.0009505
12,1509.08,6.57838,3.50414,4.88798,4.02352,0,0,0,0,0,0,0,0,0,6.75484,3.38692,5.03315,4.09104,0,0.00094555,0.00094555,0.00094555
13,1636.07,6.51938,3.43128,4.85766,3.99193,0,0,0,0,0,0,0,0,0,6.74146,3.15999,4.91194,4.01149,0,0.0009406,0.0009406,0.0009406
