epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,20.4461,6.55102,6.69419,5.5894,4.14199,0,0,0,0,0,0,0,0,0,6.78464,4.9963,5.22851,4.10467,0,0.000327485,0.000327485,0.0675789
2,39.012,6.56747,5.41873,5.33931,4.09823,0,0,0,0,0,0,0,0,0,6.77471,4.4712,5.03406,4.05542,0,0.000657548,0.000657548,0.0345757
3,58.7476,6.53791,4.8458,5.05297,4.06581,0,0,0,0,0,0,0,0,0,6.77054,4.11956,4.98924,4.03295,0,0.00098431,0.00098431,0.00156911
4,76.5026,6.5598,4.49261,4.9533,4.0538,0,0,0,0,0,0,0,0,0,6.7734,4.33408,5.18605,4.0692,0,0.00098515,0.00098515,0.00098515
5,95.3575,6.5348,4.27638,4.86226,4.0461,0,0,0,0,0,0,0,0,0,6.76102,6.15424,5.81924,4.25056,0,0.0009802,0.0009802,0.0009802
6,114.553,6.52487,4.12064,4.89176,4.03164,0,0,0,0,0,0,0,0,0,6.78085,5.35826,5.6525,4.26895,0,0.00097525,0.00097525,0.00097525
7,133.426,6.49202,3.8821,4.77911,4.01924,0,0,0,0,0,0,0,0,0,6.77041,4.21128,5.15888,4.08284,0,0.0009703,0.0009703,0.0009703
8,152.147,6.43093,3.69369,4.82914,3.98839,0,0,0,0,0,0,0,0,0,6.76926,4.01823,5.13146,4.09495,0,0.00096535,0.00096535,0.00096535
9,171.268,6.44238,3.5482,4.82285,3.9108,0,0,0,0,0,0,0,0,0,6.79362,3.84329,5.08496,4.11491,0,0.0009604,0.0009604,0.0009604
10,190.077,6.47117,3.46853,4.64501,3.91212,0,0,0,0,0,0,0,0,0,6.7722,4.14727,4.91857,4.09627,0,0.00095545,0.00095545,0.00095545
11,208.999,6.42614,3.29645,4.50659,3.85174,0,0,0,0,0,0,0,0,0,6.7214,3.22424,4.63631,3.84539,0,0.0009505,0.0009505,0.0009505
12,227.651,6.49323,3.37564,4.54766,3.77296,0,0,0,0,0,0,0,0,0,6.66244,3.00334,4.44971,3.67665,0,0.00094555,0.00094555,0.00094555
13,245.872,6.3578,3.30301,4.44425,3.64621,0,0,0,0,0,0,0,0,0,6.60528,3.188,4.40652,3.62082,0,0.0009406,0.0009406,0.0009406
14,263.916,5.73007,3.17891,4.14924,3.36906,0,0.00167,0.01805,0.00089,0.0003,0.00184,0.01986,0.00097,0.00031,5.58933,2.90464,3.93777,3.00979,0,0.00093565,0.00093565,0.00093565
15,282.921,4.46333,3.16712,3.61967,2.80287,0,0.12025,0.04585,0.02124,0.0071,0.08885,0.05704,0.01948,0.0061,4.08081,3.06789,2.94251,2.36379,0,0.0009307,0.0009307,0.0009307
16,303.623,3.86479,3.13471,2.76823,2.44554,0,0.18565,0.13177,0.06964,0.02309,0.18523,0.13357,0.06606,0.01974,3.67287,2.8826,2.24014,2.13779,0,0.00092575,0.00092575,0.00092575
17,322.28,3.52985,3.05691,2.26118,2.20721,0,0.30343,0.17581,0.11598,0.03853,0.30494,0.18231,0.12383,0.04206,3.28593,2.81959,2.06592,1.90905,0,0.0009208,0.0009208,0.0009208
18,342.279,3.13806,2.97534,2.02025,1.9797,0,0.38206,0.25523,0.19142,0.07053,0.34812,0.23863,0.17245,0.05135,2.81523,2.69521,1.74885,1.75016,0,0.00091585,0.00091585,0.00091585
19,360.543,2.77699,2.94222,1.84242,1.8156,0,0.43797,0.33827,0.28902,0.11619,0.39159,0.30415,0.23923,0.07282,2.47158,2.59347,1.67056,1.5887,0,0.0009109,0.0009109,0.0009109
20,378.365,2.50268,2.85324,1.69536,1.66134,0,0.5137,0.39567,0.37097,0.15763,0.41679,0.34477,0.28836,0.08589,2.28068,2.53152,1.66311,1.47646,0,0.00090595,0.00090595,0.00090595
21,396.768,2.30728,2.81204,1.57134,1.54421,0,0.56709,0.41426,0.40845,0.18205,0.51745,0.35704,0.3355,0.10607,2.14556,2.49386,1.49802,1.39013,0,0.000901,0.000901,0.000901
22,414.884,2.18454,2.68115,1.46295,1.43829,0,0.56941,0.46498,0.45076,0.20923,0.51987,0.4278,0.38922,0.13608,2.05141,2.40232,1.3875,1.32468,0,0.00089605,0.00089605,0.00089605
23,433.64,2.12557,2.66358,1.39056,1.37879,0,0.61265,0.48881,0.49361,0.23271,0.58564,0.4509,0.44281,0.15235,1.99821,2.31751,1.35795,1.28996,0,0.0008911,0.0008911,0.0008911
24,452.181,2.067,2.61156,1.37186,1.36464,0,0.60608,0.51155,0.51736,0.25327,0.57822,0.4704,0.46909,0.16803,1.92662,2.28628,1.30381,1.25216,0,0.00088615,0.00088615,0.00088615
