mismatch_order,split,order,image,output,gt_count,pred_count,extra_predictions,missing_predictions,abs_count_diff,max_conf,mean_conf,mismatch_output
1,train,1,E:\mastercode\data\test\images\train\IMG20231120154707.jpg,E:\mastercode\ceshi\train\000001_extra+01_gt06_pred07_IMG20231120154707.jpg,6,7,1,0,1,0.951689600944519,0.8710676091057914,E:\mastercode\ceshi\count_mismatch\IMG20231120154707_train_gt06_pred07_diff01_extra+01.jpg
2,train,2,E:\mastercode\data\test\images\train\IMG20231120154730.jpg,E:\mastercode\ceshi\train\000002_extra+01_gt09_pred10_IMG20231120154730.jpg,9,10,1,0,1,0.9565381407737732,0.8527828276157379,E:\mastercode\ceshi\count_mismatch\IMG20231120154730_train_gt09_pred10_diff01_extra+01.jpg
3,train,6,E:\mastercode\data\test\images\train\IMG20231120154841.jpg,E:\mastercode\ceshi\train\000006_extra+01_gt10_pred11_IMG20231120154841.jpg,10,11,1,0,1,0.9467058181762695,0.7985718954693187,E:\mastercode\ceshi\count_mismatch\IMG20231120154841_train_gt10_pred11_diff01_extra+01.jpg
4,val,1,E:\mastercode\data\test\images\val\IMG20231120154847.jpg,E:\mastercode\ceshi\val\000001_extra+01_gt04_pred05_IMG20231120154847.jpg,4,5,1,0,1,0.9597148895263672,0.6720138609409332,E:\mastercode\ceshi\count_mismatch\IMG20231120154847_val_gt04_pred05_diff01_extra+01.jpg
5,train,7,E:\mastercode\data\test\images\train\IMG20231120155850.jpg,E:\mastercode\ceshi\train\000007_extra+01_gt16_pred17_IMG20231120155850.jpg,16,17,1,0,1,0.962247371673584,0.7968636435620925,E:\mastercode\ceshi\count_mismatch\IMG20231120155850_train_gt16_pred17_diff01_extra+01.jpg
6,train,8,E:\mastercode\data\test\images\train\IMG20231120155930.jpg,E:\mastercode\ceshi\train\000008_extra+02_gt13_pred15_IMG20231120155930.jpg,13,15,2,0,2,0.9615607857704163,0.8420691212018331,E:\mastercode\ceshi\count_mismatch\IMG20231120155930_train_gt13_pred15_diff02_extra+02.jpg
7,train,10,E:\mastercode\data\test\images\train\IMG20231120160247.jpg,E:\mastercode\ceshi\train\000010_extra+01_gt15_pred16_IMG20231120160247.jpg,15,16,1,0,1,0.9459455013275146,0.81925636716187,E:\mastercode\ceshi\count_mismatch\IMG20231120160247_train_gt15_pred16_diff01_extra+01.jpg
8,train,11,E:\mastercode\data\test\images\train\IMG20231120160249.jpg,E:\mastercode\ceshi\train\000011_extra-01_gt15_pred14_IMG20231120160249.jpg,15,14,-1,1,1,0.9578002691268921,0.8435332583529609,E:\mastercode\ceshi\count_mismatch\IMG20231120160249_train_gt15_pred14_diff01_extra-01.jpg
9,train,15,E:\mastercode\data\test\images\train\IMG20231120160352.jpg,E:\mastercode\ceshi\train\000015_extra+03_gt36_pred39_IMG20231120160352.jpg,36,39,3,0,3,0.9471078515052795,0.7337910548234597,E:\mastercode\ceshi\count_mismatch\IMG20231120160352_train_gt36_pred39_diff03_extra+03.jpg
10,train,16,E:\mastercode\data\test\images\train\IMG20231120160410.jpg,E:\mastercode\ceshi\train\000016_extra+06_gt27_pred33_IMG20231120160410.jpg,27,33,6,0,6,0.958331286907196,0.7063256998856863,E:\mastercode\ceshi\count_mismatch\IMG20231120160410_train_gt27_pred33_diff06_extra+06.jpg
