split,order,image,output,gt_count,pred_count,extra_predictions,missing_predictions,abs_count_diff,max_conf,mean_conf
train,59,E:\mastercode\data\test\images\train\IMG20231120161340_BURST001.jpg,E:\mastercode\ceshi\train\000059_extra+08_gt27_pred35_IMG20231120161340_BURST001.jpg,27,35,8,0,8,0.9390600919723511,0.7598679006099701
train,54,E:\mastercode\data\test\images\train\IMG20231120161328.jpg,E:\mastercode\ceshi\train\000054_extra+07_gt32_pred39_IMG20231120161328.jpg,32,39,7,0,7,0.9439893960952759,0.723298925619859
train,16,E:\mastercode\data\test\images\train\IMG20231120160410.jpg,E:\mastercode\ceshi\train\000016_extra+06_gt27_pred33_IMG20231120160410.jpg,27,33,6,0,6,0.958331286907196,0.7063256998856863
test,6,E:\mastercode\data\test\images\test\IMG20231120161709.jpg,E:\mastercode\ceshi\test\000006_extra+06_gt16_pred22_IMG20231120161709.jpg,16,22,6,0,6,0.948553204536438,0.5927675393494692
train,81,E:\mastercode\data\test\images\train\IMG20231120172606.jpg,E:\mastercode\ceshi\train\000081_extra+05_gt17_pred22_IMG20231120172606.jpg,17,22,5,0,5,0.9524447917938232,0.6131717847152189
train,21,E:\mastercode\data\test\images\train\IMG20231120160442.jpg,E:\mastercode\ceshi\train\000021_extra+05_gt23_pred28_IMG20231120160442.jpg,23,28,5,0,5,0.9504671096801758,0.7788352274468967
val,94,E:\mastercode\data\test\images\val\IMG_20260706_103913.jpg,E:\mastercode\ceshi\val\000094_extra+05_gt14_pred19_IMG_20260706_103913.jpg,14,19,5,0,5,0.9498810768127441,0.7334438907472711
train,55,E:\mastercode\data\test\images\train\IMG20231120161334.jpg,E:\mastercode\ceshi\train\000055_extra+05_gt23_pred28_IMG20231120161334.jpg,23,28,5,0,5,0.9493775367736816,0.7469555533358029
train,58,E:\mastercode\data\test\images\train\IMG20231120161340_BURST000_COVER.jpg,E:\mastercode\ceshi\train\000058_extra+05_gt36_pred41_IMG20231120161340_BURST000_COVER.jpg,36,41,5,0,5,0.9490941762924194,0.7173379790492174
test,66,E:\mastercode\data\test\images\test\IMG_20260706_105431.jpg,E:\mastercode\ceshi\test\000066_extra+05_gt08_pred13_IMG_20260706_105431.jpg,8,13,5,0,5,0.9426460266113281,0.6738083247955029
val,5,E:\mastercode\data\test\images\val\IMG20231120160659.jpg,E:\mastercode\ceshi\val\000005_extra+04_gt23_pred27_IMG20231120160659.jpg,23,27,4,0,4,0.9680135846138,0.7682682275772095
test,10,E:\mastercode\data\test\images\test\IMG20231120162026.jpg,E:\mastercode\ceshi\test\000010_extra+04_gt23_pred27_IMG20231120162026.jpg,23,27,4,0,4,0.9653446078300476,0.728704544129195
train,608,E:\mastercode\data\test\images\train\IMG_20260706_111536.jpg,E:\mastercode\ceshi\train\000608_extra+04_gt11_pred15_IMG_20260706_111536.jpg,11,15,4,0,4,0.9611092805862427,0.7405678550402324
