image,output,gt_count,pred_count,extra_predictions,missing_predictions,abs_count_diff,max_conf,mean_conf
E:\mastercode\data\test\images\val\IMG_20260706_111503.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank001_extra+05_gt10_pred15_IMG_20260706_111503.jpg,10,15,5,0,5,0.9312862157821655,0.5165747086207072
E:\mastercode\data\test\images\val\IMG_20260706_111504.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank002_extra+05_gt10_pred15_IMG_20260706_111504.jpg,10,15,5,0,5,0.9232054948806763,0.5987209757169087
E:\mastercode\data\test\images\val\IMG_20260706_103705.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank003_extra+04_gt10_pred14_IMG_20260706_103705.jpg,10,14,4,0,4,0.9394249320030212,0.7273405258144651
E:\mastercode\data\test\images\val\IMG_20260706_103420.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank004_extra+04_gt05_pred09_IMG_20260706_103420.jpg,5,9,4,0,4,0.8739113807678223,0.6349325113826327
E:\mastercode\data\test\images\val\IMG_20260706_111640.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank005_extra+04_gt02_pred06_IMG_20260706_111640.jpg,2,6,4,0,4,0.8873968124389648,0.4601093182961146
E:\mastercode\data\test\images\val\IMG_20260706_103728.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank006_extra+03_gt08_pred11_IMG_20260706_103728.jpg,8,11,3,0,3,0.9486919045448303,0.7294078875671733
E:\mastercode\data\test\images\val\IMG_20260706_102702.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank007_extra+03_gt05_pred08_IMG_20260706_102702.jpg,5,8,3,0,3,0.9198223948478699,0.7466868422925472
E:\mastercode\data\test\images\val\IMG_20260706_103521.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank008_extra+03_gt03_pred06_IMG_20260706_103521.jpg,3,6,3,0,3,0.9370392560958862,0.6387610038121542
E:\mastercode\data\test\images\val\IMG_20260706_100009.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank009_extra+02_gt08_pred10_IMG_20260706_100009.jpg,8,10,2,0,2,0.9228097200393677,0.6737554848194123
E:\mastercode\data\test\images\val\IMG_20260706_110842.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank010_extra+02_gt06_pred08_IMG_20260706_110842.jpg,6,8,2,0,2,0.9315089583396912,0.6345843151211739
E:\mastercode\data\test\images\val\IMG_20260706_103453.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank011_extra+02_gt06_pred08_IMG_20260706_103453.jpg,6,8,2,0,2,0.9192714095115662,0.7749085500836372
E:\mastercode\data\test\images\val\IMG_20260706_111534.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank012_extra+02_gt06_pred08_IMG_20260706_111534.jpg,6,8,2,0,2,0.9050664901733398,0.7506286576390266
E:\mastercode\data\test\images\val\IMG_20260706_102448.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank013_extra+02_gt04_pred06_IMG_20260706_102448.jpg,4,6,2,0,2,0.9448148012161255,0.7644915481408437
E:\mastercode\data\test\images\val\IMG_20260706_110841.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank014_extra+02_gt04_pred06_IMG_20260706_110841.jpg,4,6,2,0,2,0.935824453830719,0.7371254215637842
E:\mastercode\data\test\images\val\IMG_20260706_100156.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank015_extra+02_gt03_pred05_IMG_20260706_100156.jpg,3,5,2,0,2,0.9123517274856567,0.5234257042407989
E:\mastercode\data\test\images\val\IMG_20260706_102716.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank016_extra+02_gt02_pred04_IMG_20260706_102716.jpg,2,4,2,0,2,0.9152163863182068,0.7323670089244843
E:\mastercode\data\test\images\val\IMG_20260706_103440.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank017_extra+02_gt02_pred04_IMG_20260706_103440.jpg,2,4,2,0,2,0.8739407062530518,0.574737899005413
E:\mastercode\data\test\images\val\IMG_20260706_105709.jpg,E:\mastercode\ultralytics-main-new\1_results\001_yolo11n_seg_AdamW\label_audit_val\rank018_extra+02_gt01_pred03_IMG_20260706_105709.jpg,1,3,2,0,2,0.931636393070221,0.6688732107480367
